label,pos,token
O,N,Cá
O,Np,Xấu
O,Np,Chúa
O,V,with
O,Np,Ngoc
O,Np,Phuong
O,Np,Ly
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,con_gái
O,0,<number>
O,Np,Chúc
O,N,con
O,V,ăn
O,N,mau_chóng
O,A,lớn
O,CC,và
O,V,lớn
O,R,lên
O,N,xinh_đẹp
O,N,giống
O,N,dì
O,Np,Nga
O,N,nha
O,0,<number>
O,Np,Hé
O,V,hé
O,",",<punct>
O,Np,Trần
O,Np,Thị
O,Np,Mỹ
O,Np,Nga
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trần
O,Np,Thị
O,Np,Mỹ
O,Np,Nga
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,A,vui_vẻ
O,N,nhé
O,N,cô
O,N,bạn
O,A,già
O,?,<punct>
O,Np,Chúc
O,N,bạn
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,V,lo
O,V,làm
O,V,bớt
O,V,suy_nghĩ
O,N,và
O,N,mau
O,V,có
O,N,chồng
O,N,dùm
O,P,tui
O,N,cái
O,",",<punct>
O,A,Như
O,Np,Ngọc
O,V,with
O,Np,Nguyên
O,Np,Ngọc
O,N,and
O,Np,Trâm
O,A,Cao
O,0,<number>
O,N,]
O,N,[
O,N,Gái
O,M,<number>
O,N,con
O,V,trông
O,N,lồi
O,N,con
O,N,méc
O,?,<punct>
O,",",<punct>
O,Np,Nhỏ
O,Np,Pig
O,V,feeling
O,N,confused
O,0,<number>
O,N,]
O,N,[
O,Np,Khiết
O,Np,Đan
O,",",<punct>
O,Np,Trần
O,Np,Thị
O,Np,Xuân
O,Np,Ấn
O,",",<punct>
O,Np,Thao
O,Np,Kieu
O,",",<punct>
O,A,Cao
O,Np,Hải
O,",",<punct>
O,Np,Thanh_Vân
O,Np,Lưu
O,\n,\n
O,V,Mừng
B-AGE,N,thôi_nôi
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
B-NAME,Np,Hoàng
I-NAME,Np,Bách
O,?,<punct>
O,V,yêu
O,E,của
O,P,cả
O,N,nhà
O,0,<number>
O,V,Chọn
O,N,cây_viết
O,N,nhé
O,N,cô
O,N,ba
O,Np,Thảo
O,0,<number>
O,E,Ở
O,P,đó
O,N,mà
O,V,được
O,V,nhờ
O,0,<number>
O,!,<punct>
O,0,<number>
O,",",<punct>
O,Np,Kỳ
O,Np,Anh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kỳ
O,Np,Anh
O,V,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,C
O,P,cả
O,V,đi
B-AGE,V,đầy_tháng
O,N,e
O,",",<punct>
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,V,ken
I-NAME,N,ja
O,",",<punct>
O,N,cô
O,V,chúc
O,N,con
O,N,mau
O,V,ăn
O,V,chống
O,V,lớn
O,",",<punct>
O,N,bjk
O,N,vầng
O,N,lời
O,N,ông_bà
O,N,cha_mẹ
O,",",<punct>
O,N,ngoan
O,N,hiền_minh
O,L,mọi
O,N,người
O,V,học_hành
O,N,nhé
O,N,con_trai
O,",",<punct>
O,Np,Ut
O,Np,Hong
O,Np,Huynh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,glad
O,N,with
O,Np,Mỹ
O,Np,Oanhh
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ut
O,Np,Hong
O,Np,Huynh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Gái
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Phuonglinh
O,Np,Nguyen
O,V,with
O,Np,Nam
O,Np,Pham
O,0,<number>
O,N,]
O,N,[
O,N,em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Nguyễn
O,Np,Kim
O,Np,Thương
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Kim
O,Np,Thương
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-NAME,Np,Coca
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Đoàn
O,Np,Anh_Thư
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,*
B-NAME,Np,Coca
O,N,'
O,N,s
O,N,birthday
B-NAME,N,<date>
O,N,]
O,N,[
O,M,<date>
O,-,-
O,M,<date>
O,N,]
O,N,[
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Đoàn
O,Np,Anh_Thư
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,V,đầy_tháng
O,N,trai
O,V,yêu
O,N,of
O,N,mẹ
O,0,<number>
O,?,<punct>
O,0,<number>
O,N,Chẳng
O,V,chụp
O,N,được_cái
O,N,nào
O,E,trên
O,N,đt
O,V,chờ
O,N,file
O,N,trên
O,N,máy_ảnh
O,N,em
O,R,sẽ
O,V,cho
O,N,trai
O,N,of
O,N,em
O,V,lên
O,N,sóng
O,0,<number>
O,?,<punct>
O,V,Có
O,R,được
O,M,mỗi
O,N,bức
O,V,chụp
O,N,lén
O,M,ba
O,N,ẻm
O,V,cho
O,N,ẻm
O,V,ăn
O,0,<number>
O,V,Đưa
O,A,tạm
O,0,<number>
O,?,<punct>
O,V,Cảm_ơn
O,N,cô
O,N,dì
O,Nc,chú
O,N,bác
O,N,cậu
O,N,mợ
O,R,đã
O,V,cho
O,R,không
O,M,<number>
O,N,bữa
O,N,đầy_tháng
O,A,hoành_tráng
O,0,<number>
O,V,Cảm_ơn
O,N,mọi
O,N,người
O,R,đã
O,V,đến
O,V,dự
O,V,chia
O,V,vui
O,E,với
O,N,gia_đình
O,N,em
O,0,<number>
O,",",<punct>
O,N,DiemTram
O,N,HoVi
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Thang
O,Np,Dai
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,N,DiemTram
O,N,HoVi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Năm_ngoái
O,P,đây
O,N,mà
O,",",<punct>
O,Np,Hà
O,Np,Thanh
O,Np,Ly
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Thanh
O,Np,Ly
O,\n,\n
O,N,chúc
O,N,con
O,N,sinh_nhật
O,A,vui_vẻ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,con
O,N,]
O,N,[
O,Np,Chúc
O,N,cháu
O,V,yêu
O,E,của
O,N,dì
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,và
O,A,xinh_đẹp
O,0,<number>
O,V,Yêu
O,N,con
O,",",<punct>
O,Np,Bảo
O,Np,Trân
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Thôi_nôi
O,N,bé
B-NAME,Np,Sunny
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Bảo
O,Np,Trân
O,N,'
O,V,s
O,N,post
O,\n,\n
O,N,Chúc
O,N,cháu
O,V,yêu
O,E,của
O,N,dì
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,và
O,A,xinh_đẹp
O,0,<number>
O,V,Yêu
O,N,con
O,N,]
O,N,[
O,Np,Lớn
O,C,rồi
O,X,có_lẽ
O,R,sẽ
O,R,không
O,V,cần
O,C,như
O,P,thế
O,P,này
O,",",<punct>
O,C,nhưng
O,N,đối_với
O,L,các
O,N,con
O,V,được
O,M,ba
O,N,mẹ
O,V,tổ_chức
O,V,cho
O,Nc,cái
O,N,sinh_nhật
O,A,nhỏ
O,A,nhỏ
O,T,vậy
O,C,thì
O,N,con
O,A,vui
O,CC,và
O,V,thích
O,T,lắm
O,",",<punct>
O,N,trẻ_con
O,N,mà
O,0,<number>
O,N,Sinh_nhật
O,N,con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Nguyen
O,Np,Thị
O,Np,Ngọc
O,Np,Vân
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyen
O,Np,Thị
O,Np,Ngọc
O,Np,Vân
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,Np,Thôi_Nôi
O,N,Cháu
O,V,Yêu
O,!,<punct>
O,",",<punct>
O,Np,Linh
O,Np,Hoai
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
O,V,Mua
O,N,đồ
O,N,thôi_nôi
O,E,cho
O,N,con_trai
O,C,mà
O,N,ib
O,M,<number>
O,M,<number>
O,N,người
O,P,ai
O,R,cũng
O,V,bảo
O,V,đợi
O,E,từ
O,N,hôm_nay
O,V,sang
O,N,hôm
O,A,khác
O,",",<punct>
O,R,cứ
O,A,như
O,P,mình
O,V,xin
O,V,hay
O,V,sợ
O,P,mình
O,V,boom
O,N,đồ
O,Np,Vãi
O,",",<punct>
O,N,]
O,N,[
O,N,Tiệc
B-AGE,Np,Thôi_Nôi
O,N,Bé
B-NAME,Np,Lê
I-NAME,Np,Cang
O,M,<date>
O,0,<number>
O,",",<punct>
O,Np,Trần
O,Np,Huyền
O,Np,Trang
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Trần
O,Np,Trung_Tín
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Hoang
O,Np,Yen
O,Np,Hotel
O,",",<punct>
O,Np,Quy
O,Np,Nhon
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trần
O,Np,Huyền
O,Np,Trang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Bé
O,V,làm
O,N,cô
O,N,tiên_nhân
O,N,ngày
B-AGE,A,thôi_nôi
O,C,mà
O,V,bị
O,V,rơi
O,V,mẫt
O,N,ngôi_sao
O,N,làm_phép
O,C,nên
O,V,phải
O,V,tìm
O,N,nè
O,?,<punct>
O,",",<punct>
O,Np,Kieu
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kieu
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
B-NAME,N,luna
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,?,<punct>
O,",",<punct>
O,Np,Nhan
O,Np,Nhan
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Trần
O,Np,Hằng
O,N,and
O,Np,Na
O,Np,Lê
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nhan
O,Np,Nhan
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,em
B-NAME,Np,Kyn
O,?,<punct>
O,",",<punct>
O,Np,Thảo
O,Np,Duyên
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,Np,Family
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thảo
O,Np,Duyên
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Trương
O,Np,Thảo
O,Np,Hiền
O,N,was
O,N,tagged
O,V,in
O,N,anh
O,V,live
O,N,video
O,0,<number>
O,Np,Thuỳ
O,\n,\n
B-AGE,N,Thôi_nôi
B-NAME,N,chuỵ
I-NAME,N,váy
I-NAME,Np,Hường
O,?,<punct>
O,N,]
O,N,[
O,Np,Chúc
B-NAME,Np,Khả
I-NAME,Np,DI
O,V,mạnh_khoẻ
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,!,<punct>
O,",",<punct>
O,Np,Thếgiớiảnhtuổithơ
O,N,Bé
O,V,Yêu
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Pham
O,Np,Yuri
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thếgiớiảnhtuổithơ
O,N,Bé
O,V,Yêu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Nhờ
O,N,sinh_nhật
O,C,mà
O,L,mấy
O,N,Dì
O,V,có
O,N,dịp
O,V,bung
O,N,lụa
O,?,<punct>
O,Np,Chúc
B-NAME,Np,Sam
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,con
O,?,<punct>
O,",",<punct>
O,Np,Hằng
O,Np,Xinh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lan
O,Np,Trần
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hằng
O,Np,Xinh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,V,Thôi_nôi
O,A,sớm
O,?,<punct>
O,",",<punct>
O,Np,Nguyễn
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,glad
O,N,with
O,Np,Nguyễn
O,Np,Mỹ
O,Np,Tiên
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,giây_phút
O,V,đáng
O,V,yêu
O,A,nhất
O,",",<punct>
O,V,chăm
O,N,con
O,C,mà
O,N,con
O,R,chưa
O,V,ngủ
O,M,ba
O,N,đã
O,V,khò
O,N,khò
O,!,<punct>
O,",",<punct>
O,Np,Van
O,Np,Chery
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Van
O,\n,\n
O,N,Mẹ
O,V,mang
O,N,nặng
O,M,<number>
O,N,tháng
O,M,<number>
O,N,ngày
O,",",<punct>
O,N,luk
O,V,đau
O,V,đẻ
O,V,lên
O,N,bờ
O,V,xuống
O,N,ruộng
O,",",<punct>
O,R,mới
O,V,sinh
O,N,con
O,V,ra
O,",",<punct>
O,N,zị
O,E,mà
O,N,ai
O,R,cũng
O,V,bảo
O,N,con_giống
O,N,ba
O,",",<punct>
O,R,không
O,V,thừa_hưởng
O,M,<number>
O,N,nét
O,N,nào
O,A,đặc_trưng
O,E,của
O,N,mẹ
O,!,<punct>
O,N,Ấy
O,N,thế_mà
O,N,mẹ
O,R,vẫn
O,V,vui
O,E,vì
O,N,giống
O,N,ai
O,R,cũng
O,V,được
O,R,chỉ
O,V,cần
O,N,con
O,E,của
O,N,mẹ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,khoẻ
O,N,manh
O,",",<punct>
O,A,vô_tư
O,",",<punct>
O,0,<number>
O,N,Mọi
O,N,việc
O,V,còn
O,R,lại
O,R,đã
O,V,có
O,M,ba
O,E,với
O,N,mẹ
O,N,lo
O,!,<punct>
O,Np,Ps
O,:,<punct>
O,V,nhìn
O,M,<number>
O,N,cha
O,N,con
O,V,ngủ
O,C,mà
O,V,thấy
O,V,thương
O,N,gì
O,R,đâu
O,!,<punct>
O,N,]
O,N,[
O,L,Mấy
O,N,hôm_nay
O,N,em
O,A,bận
O,V,chuẩn_bị
B-AGE,A,thôi_nôi
O,E,cho
O,N,con_gái
B-NAME,N,rượu
O,",",<punct>
O,V,đợi
O,R,qua
O,N,thôi_nôi
O,N,con_em
O,V,e
O,V,trả
O,N,hàng
O,A,đủ
O,E,cho
O,L,các
O,N,mẹ
O,N,nha
O,",",<punct>
O,V,thông_cảm
O,V,giúp
O,N,em
O,N,nhé
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
O,Np,Happy
O,Np,Birthday
O,N,con_gái
O,E,của
O,N,mẹ
O,!,<punct>
O,N,Chúc
O,N,con_gái
O,R,luôn
O,A,xinh_đẹp
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,V,Đi
O,V,ăn
B-AGE,A,thôi_nôi
O,C,mà
O,R,không
O,V,được
O,V,chụp
O,N,hình
O,E,với
O,N,nhân_vật
O,A,chính
O,N,vì
O,N,em
O,N,bé
O,V,bận
O,V,ngủ
O,?,<punct>
O,V,Cảm_ơn
O,N,bạn
O,N,photo
O,V,có
O,N,tâm
O,?,<punct>
O,",",<punct>
O,Np,Quỳnh
O,Np,Hồ
O,V,with
O,Np,Quyền
O,Np,Nguyễn
O,N,and
O,Np,Tri
O,Np,Truong
O,0,<number>
O,N,]
O,N,[
O,N,Con_gái
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,V,Yêu
B-NAME,N,móm
O,A,nhiều
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,Np,Mừng
B-NAME,V,messi
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Lớn
O,A,nhanh
O,N,con
O,N,nhé
O,",",<punct>
O,N,Nàng
O,Np,Hương
O,Np,Trần
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,Np,Messi
O,-,-
O,N,with
O,Np,Thuong
O,Np,Ho
O,N,and
O,M,<number>
O,N,others
O,N,at
O,N,ngã
O,N,tư
O,Np,Hà
O,Np,Lam
O,0,<number>
O,Np,Photos
O,N,from
O,N,Nàng
O,Np,Hương
O,Np,Trần
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-NAME,Np,Cupcake
O,CC,và
B-NAME,N,Bánh_mì
I-NAME,N,chà
I-NAME,N,bông
O,E,trong
O,N,đám_cưới
O,Np,Huyền
O,Np,Thanh
O,?,<punct>
O,N,Bạn
O,P,nào
O,V,có
O,N,nhu_cầu
O,V,đãi
O,N,tiệc
O,",",<punct>
B-AGE,N,thôi_nôi
O,",",<punct>
B-AGE,V,đầy_tháng
O,L,các
O,N,kiểu
O,C,thì
O,V,gọi
O,N,mình
O,N,nha
O,",",<punct>
O,Np,Huynh
O,Np,Ngoc
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,Np,DIY
O,-,-
O,Np,Made
O,V,by
O,N,me
O,?,<punct>
O,-,-
O,N,with
O,Np,Thanh
O,Np,Huyền
O,N,and
O,Np,Đào
O,Np,Hy
O,Np,Huy
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huynh
O,Np,Ngoc
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Ngày
O,A,đặc_biệt
O,N,""""""
B-AGE,N,thôi_nôi
B-NAME,N,tó
O,N,thúi
O,N,""""""
O,N,P/s
O,:,<punct>
O,V,lớn
O,N,nhanh
O,A,nhanh
O,N,dùm
O,N,mẹ
O,V,đi
B-NAME,V,tó
I-NAME,N,kon
O,N,ơi
O,0,<number>
O,!,<punct>
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Ngọc_Lan
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,N,with
O,Np,Hy
O,Np,Nam
O,N,and
O,N,cu
O,Np,Hai
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngọc_Lan
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,ngày_trước
O,M,mỗi
O,N,lần
O,V,mọc
O,N,răng
O,N,con
O,R,chỉ
O,V,lên
O,V,có
O,M,<number>
O,Nc,cái
O,N,bé
O,V,tẹo
O,C,như
O,Nc,cái
O,N,kẹo
O,0,<number>
O,V,nên
O,R,chẳng
O,V,làm
O,N,bo
O,N,mẹ
O,V,đau
O,V,hay
O,N,mệt
O,0,<number>
O,A,tự_nhiên
O,N,lần
O,P,này
O,V,lên
O,N,hẳn
O,M,<number>
O,N,lúc
O,M,<number>
O,Nu,cái
O,0,<number>
O,N,con
O,V,sốt
O,P,cả
O,N,tuần
O,P,nay
O,0,<number>
O,N,đỉnh_điểm
O,M,<number>
O,N,ngày_nay
O,R,rồi
O,0,<number>
O,N,hôm_qua
O,N,con
O,R,còn
O,V,chịu
O,V,ăn
O,M,<number>
O,N,chút
O,0,<number>
O,V,chơi
O,M,<number>
O,N,chút
O,0,<number>
O,N,vậy_mà
O,E,qua
O,N,hôm_nay
O,N,con
O,V,sốt
O,A,cao
O,R,hơn
O,0,<number>
O,N,sáng
O,N,mẹ
O,V,đi
O,V,làm
O,N,con
O,V,khóc
O,N,miết
O,N,ba
O,V,gọi
O,N,mẹ
O,V,về
O,0,<number>
O,N,mẹ
O,V,về
O,V,thấy
O,N,con
O,V,ngủ
O,N,mắt
O,V,còn
O,A,ướt
O,0,<number>
O,T,cả
O,N,ngày_nay
O,N,con
O,V,bắt
O,N,mẹ
O,V,vác
O,E,trên
O,N,vai
O,0,<number>
O,R,cứ
O,V,khóc
O,N,hoài
O,0,<number>
O,N,con
O,V,sốt
O,N,con
O,V,đau
O,0,<number>
O,N,mẹ
O,V,thương
O,N,con
O,0,<number>
O,V,nhìn
O,N,con
O,N,nhằn
O,N,nhằn
O,N,mẹ
O,V,biết
O,N,con
O,A,khó_chịu
O,R,lắm
O,0,<number>
O,V,cố
O,V,lên
O,N,con_trai
O,N,mẹ
O,0,<number>
O,N,mai
O,V,là
O,N,ngày
O,A,đặc_biệt
O,0,<number>
O,Np,Bo
O,N,mẹ
O,V,đón
O,N,sanh
O,N,thần
O,A,đầu_tiên
O,A,dữ_dội
O,R,quá
O,N,à
O,0,<number>
O,N,mai
O,N,con
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,V,cám_ơn
O,N,con
O,0,<number>
O,R,đã
O,V,đến
O,N,bên
O,N,mẹ
O,0,<number>
O,V,Thiên_thần
O,E,của
O,N,mẹ
O,0,<number>
O,N,mẹ
O,V,yêu
O,N,con
O,N,vô_vàn
O,!,<punct>
O,",",<punct>
O,Np,Pắp
O,Np,Rang
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Pắp
O,Np,Rang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chuyện
O,V,qua
O,N,giờ
O,R,mới
O,V,kể
O,0,<number>
O,Np,Sanh
O,V,thần
B-NAME,N,sữa
I-NAME,N,ủn
I-NAME,N,ĩn
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,hen
O,N,mấy
O,N,gì
O,0,<number>
O,N,Cậu
O,0,<number>
O,N,Ông_bà
O,N,ngoại
O,N,nha
O,0,<number>
O,",",<punct>
O,Np,An_Nhiên
O,N,Mà
O,V,Sống
O,N,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,-,-
O,N,with
O,Np,Nguyen
O,Np,Hue
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,An_Nhiên
O,C,Mà
O,V,Sống
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Ba
O,CC,và
O,N,mẹ
O,V,cảm_ơn
O,N,con_trai
O,E,vì
O,N,con
O,V,là
O,N,con
O,E,của
O,N,ba
O,N,mẹ
O,",",<punct>
O,R,đã
O,V,mang
O,R,đến
O,V,cho
O,N,ba
O,N,mẹ
O,L,những
O,N,niềm
O,A,vui
O,CC,và
O,N,hạnh_phúc
O,E,trong
O,N,cuộc_sống
O,0,<number>
O,N,Hôm_nay
O,V,là
O,N,ngày_sinh
O,N,thần
O,E,của
O,N,con
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,M,ba
O,N,và
O,N,mẹ
O,V,gửi
O,E,đến
O,N,con
O,L,những
O,N,lời
O,V,chúc
O,A,tốt_đẹp
O,N,và
O,A,thân_yêu
O,R,nhất
O,0,<number>
O,?,<punct>
O,V,chúc_mừng
O,N,sinh_nhật
B-AGE,Np,Chí_Thiện
O,M,<date>
O,-,-
O,M,<date>
O,?,<punct>
O,",",<punct>
O,Np,Thiên_Kim
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Ken
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thiên_Kim
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chẵng
O,V,biết
O,V,nói_gì
O,Np,Mừng
B-NAME,N,heo
O,A,tròn
O,V,thêm
O,N,tuổi
B-NAME,Np,Heo
O,R,vẫn
O,V,là
B-NAME,N,heo
O,",",<punct>
O,Np,Nhok
O,Np,Ý
O,Np,Sugus
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,N,Thôi_nôi
B-NAME,Np,Hờ
I-NAME,Np,Heo
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tủi
O,?,<punct>
O,-,-
O,N,with
B-NAME,Np,Hờ
I-NAME,Np,Eo
I-NAME,Np,Eo
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nhok
O,Np,Ý
O,Np,Sugus
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,?,<punct>
O,N,Nhân_vật
O,A,chính
O,R,chưa
O,V,kịp
O,V,chụp
O,A,cùng
O,R,đã
O,V,về
O,V,ngủ
O,",",<punct>
O,Np,Chà
O,Np,My
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Quách
O,Np,Khả
O,Np,Minh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Chà
O,Np,My
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,chúc_mừng
O,N,sinh_nhật
O,N,nha
O,N,cô_dâu
O,A,xinh_đẹp
O,?,<punct>
O,V,Chúc
O,Nc,cô
O,N,gái
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngày_càng
O,A,xinh_đẹp
O,N,nha
O,",",<punct>
O,Np,Bùi
O,Np,My
O,V,with
O,Np,Tôn
O,N,Nữ
O,Np,Vân
O,Np,Linh
O,0,<number>
O,N,Mobile
O,Np,Uploads
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,con_trai
O,N,iu
O,",",<punct>
O,N,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,bữa_nay
O,V,thành
O,N,anh
O,M,hai
O,N,rồi
O,R,không
O,V,quạy
O,N,nữa
O,N,nha
O,",",<punct>
O,N,năm
O,P,nay
O,N,mẹ
O,R,không
O,V,tổ_chức
O,E,cho
O,N,con
O,V,được
O,",",<punct>
O,C,nhưng
O,N,mẹ
O,V,hứa
O,N,sang_năm
O,R,sẽ
O,V,làm
O,N,sinh_nhật
O,E,cho
O,M,hai
O,N,anh_em
O,N,con
