label,pos,token
O,Np,Thoi
O,N,gian
O,V,troi
O,A,nhanh
O,V,qua
O,",",<punct>
O,Np,Sunrise
O,Np,Nguyen
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Truong
O,Np,Troc
O,0,<number>
B-NAME,Np,Sunrise
O,\n,\n
I-NAME,N,BẢO
I-NAME,Np,THY
O,A,TRÒN
B-AGE,M,<number>
I-AGE,N,TUỔI
O,!,<punct>
O,N,]
O,N,[
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,m
O,?,<punct>
O,",",<punct>
O,Np,Sea
O,Np,Hồ
O,V,with
O,Np,Bích
O,Np,Nụ
O,0,<number>
O,N,]
O,N,[
O,Np,Chúc
O,Np,Con_Gái
O,Np,Mau
O,V,Ăn
O,Np,Chóng
O,Np,Lớn
O,N,&
O,Np,Ngoan_Ngoãn
O,0,<number>
O,",",<punct>
O,Np,Trần
O,Np,Xuân
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,N,with
O,Np,Danh
O,Np,Võ
O,Np,Khắc
O,V,in
O,Np,Gò
O,N,<date>
O,",",<punct>
O,Np,Hồ
O,Np,Chí
O,Np,Minh
O,",",<punct>
O,Np,Vietnam
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trần
O,Np,Xuân
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Hôm_nay
O,V,là
O,N,ngày
O,N,sinh_nhật
O,N,gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,C,mà
O,N,ba
O,N,mẹ
O,R,không
O,A,gần
O,N,con_gái
O,V,yêu
O,0,<number>
O,Np,Chúc
O,N,con_gái
O,V,bước
O,R,quá
O,N,tuổi
O,A,mới
O,V,đỡ
O,A,bướng
O,R,hơn
O,N,chút
O,R,không
O,V,có
O,N,bắt_nạt
O,N,chị
O,M,<number>
O,N,nữa
O,N,nhé
O,0,<number>
O,V,(
O,N,Ông_bà
O,N,nội
O,CC,và
O,N,chú
O,R,sẽ
O,V,tổ_chức
O,V,sinh_nhật
O,E,cho
O,N,con
O,N,nhé
O,N,)
O,M,<date>
O,-,-
O,M,<date>
O,",",<punct>
O,Np,Thom
O,Np,Tran
O,V,feeling
O,V,Buồn
O,N,một_chút
O,V,with
O,Np,Hong
O,Np,Son
O,Np,Dinh
O,0,<number>
O,N,]
O,N,[
O,M,<number>
O,0,<number>
O,M,<number>
O,N,em
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,em
O,E,của
O,N,ba
O,N,mẹ
O,A,mạnh_khoẻ
O,",",<punct>
O,V,ăn
O,A,giỏi
O,",",<punct>
O,N,ngoan
O,0,<number>
O,P,Cả
O,N,nhà
O,V,yêu
O,N,em
O,A,nhiều
O,?,<punct>
O,V,P/s
O,:,<punct>
O,N,Thế_là
O,N,em
O,R,đã
O,A,đủ
O,N,tuổi
O,0,<number>
O,N,em
O,R,cũng
O,V,chuẩn_bị
O,V,bước
O,E,vào
O,N,môi_trường
O,A,mới
O,0,<number>
O,?,<punct>
O,M,<number>
O,N,em
O,N,e
O,P,nào
O,R,cũng
O,V,nhây
O,V,hết
O,",",<punct>
O,Np,Trương
O,Np,Ngọc
O,Np,Thuận
O,Np,Thiên
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,V,with
O,Np,Nguyên
O,Np,Vũ
O,N,and
O,Np,Trương
O,Np,Ngọc
O,Np,Thiên_Thạch
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trương
O,Np,Ngọc
O,Np,Thuận
O,Np,Thiên
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,đầy_tháng
B-NAME,Np,Bơ
O,0,<number>
O,P,cả
O,N,nhà
O,N,xiêm_áo
O,N,lộng_lẫy
O,V,đi
O,V,dự
O,N,tiệc
O,?,<punct>
O,N,bác
O,Np,Mi
O,V,ở
O,N,nhà
O,V,nhậu
O,E,với
O,N,bò
O,N,húc
O,",",<punct>
O,N,khô
O,N,mực
O,CC,và
O,V,gặm
O,N,nhắm
O,N,anh
O,Np,Dược
O,V,lâm_sàng
O,?,<punct>
O,P,ta
O,V,vui
O,A,trọn
O,N,đêm
O,N,nay
O,N,nhé
O,N,anh
O,?,<punct>
O,V,p/s
O,:,<punct>
O,N,nước_chấm
O,N,wasabi
O,N,thần_thánh
O,0,<number>
O,N,bao
O,N,cay
O,",",<punct>
O,N,bao
O,N,tỉnh
O,0,<number>
O,N,bao
O,V,chảy
O,N,nước
O,0,<number>
O,N,mắt
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
O,N,Gia_đình
O,P,mình
O,R,quá
O,A,đẹp
O,R,luôn
O,\n,\n
O,N,Happy
O,Np,Brithday
B-NAME,Np,Olivia
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,",",<punct>
O,N,Như
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Doantrang
O,E,Do
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,N,Như
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
B-NAME,Np,Bảo
I-NAME,V,ngọc
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,con_gái
O,0,<number>
O,V,Yêu
O,N,con
O,0,<number>
O,",",<punct>
O,Np,Dang
O,V,NguyenMobile
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Hồng
O,C,Như
O,Np,Nguyễn
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dang
O,V,NguyenMobile
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Quê
O,P,mình
O,0,<number>
O,N,Lúc
O,A,xa
O,N,quê
O,P,mình
O,M,<number>
O,N,tuổi
O,",",<punct>
O,N,giờ
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,mới
O,V,được
O,V,về
O,V,thăm
O,N,quê
O,0,<number>
O,",",<punct>
O,Np,Nhà_Đất
O,Np,Hải_Yến
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nhà_Đất
O,Np,Hải_Yến
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,MỪNG
O,N,SINH_NHẬT
B-NAME,Np,BOND
O,N,THÚI
O,Np,TRÒN
B-AGE,M,<number>
I-AGE,Nu,TUỔI
O,?,<punct>
O,0,<number>
O,!,<punct>
O,",",<punct>
O,Np,Ha
O,Np,<date>
O,N,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,Np,Nguyệt
O,Np,Trần
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ha
O,Np,<date>
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Bữa
O,N,tiệc
O,N,nho_nhỏ
O,V,cho
O,N,cô
O,N,công_chúa
O,?,<punct>
O,Np,Ba
O,N,mẹ
O,V,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,?,<punct>
O,A,Ngoan_ngoãn
O,V,nghe
O,N,lời
O,0,<number>
O,?,<punct>
O,Np,Happy
O,Np,Birthday
O,Np,My
B-NAME,Np,Daughter
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,h
O,?,<punct>
O,",",<punct>
O,Np,Ty
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Sinh_nhật
B-NAME,Np,Suka
B-AGE,M,<number>
I-AGE,N,Tuổi
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,N,with
B-NAME,Np,Suri
I-NAME,Np,Suka
O,N,and
B-NAME,Np,Thành
I-NAME,Np,Lu
O,V,at
O,Np,KFC
O,Np,Ngô
O,Np,Gia
O,Np,Tự
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ty
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-NAME,N,Đại_lý
O,N,nhà
O,N,em
O,V,khoe
O,N,mặt
O,A,mộc
O,L,mọi
O,N,nơi
O,",",<punct>
O,C,mà
O,A,thật
O,N,lòng
O,N,bữa
O,N,tự
O,N,tay
O,V,giao
O,N,hàng
O,E,cho
O,N,ẻm
O,V,thấy
O,N,da
O,A,khoẻ
O,V,lên
O,N,hẳn
O,R,luôn
O,0,<number>
O,?,<punct>
O,N,Nói_điêu
O,V,là
O,V,mất
O,N,lộc
O,N,nghen
O,",",<punct>
O,Np,Lynn
O,Np,Vo
O,V,shared
O,Np,Huỳnh
O,Np,Châu
O,N,'
O,N,s
O,N,post
O,-,-
O,N,with
O,Np,Kim
O,Np,Usd
O,0,<number>
O,Np,Châu
O,\n,\n
O,V,Đi
O,V,ăn
B-AGE,N,thôi_nôi
O,A,rảnh
O,C,thì
O,V,quay
O,L,vài
O,N,giây
O,V,clip
O,N,khoe
O,N,da
O,0,<number>
O,N,Con_gái
O,C,thì
O,R,đâu
O,V,muốn
O,N,gì
O,V,thêm
O,",",<punct>
O,R,chỉ
O,V,cần
O,A,ít
O,N,son
O,V,lên
O,N,môi
O,V,rồi_ra
O,N,ngoài
O,T,thôi
O,",",<punct>
O,V,tốn
O,P,cả
O,N,tá
O,N,thời_gian
O,N,make
O,N,up
O,N,làm_gì
O,N,chứ
O,?,<punct>
O,0,<number>
O,N,Mặt
O,N,mộc
O,N,mập
O,A,ít
O,N,son
O,V,là
O,A,đủ
O,R,rồi
O,0,<number>
O,Np,Tự_Nhiên
O,Np,Bao_Giờ
O,R,Cũng
O,A,Tốt
O,A,Nhất
O,0,<number>
O,N,]
O,N,[
O,Np,Nhân
O,A,đầy
O,N,tháng_ngày
O,N,cưới
O,E,của
O,N,em
O,",",<punct>
O,N,em
O,V,xin
O,V,tranh_thủ
O,V,trả
O,N,hình
O,E,cho
O,L,các
O,N,Bác
O,N,ạ
O,",",<punct>
O,Np,Hoang
O,Np,Luu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,My
O,Np,Wedding
O,M,<number>
O,-,-
O,M,<date>
O,-,-
O,N,with
O,Np,Thanh
O,N,Bao
O,Np,Truong
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Nhà_Hàng
O,V,Cần
O,Np,Phong
O,M,<number>
O,0,<number>
O,Np,Photos
O,N,of
O,Np,Thảo
O,Np,Ân
O,\n,\n
O,N,Nhân
O,A,đầy
O,N,tháng_ngày
O,N,cưới
O,E,của
O,N,em
O,",",<punct>
O,N,em
O,V,xin
O,V,tranh_thủ
O,V,trả
O,N,hình
O,E,cho
O,L,các
O,Np,Bác
O,N,ạ
O,N,]
O,N,[
O,?,<punct>
O,V,Viết
O,E,cho
O,N,con_gái
O,A,bé_bỏng
O,E,của
O,N,mẹ
O,!,<punct>
O,R,Mới
O,N,ngày
O,N,hôm_qua
O,V,thôi
O,",",<punct>
O,N,con_gái
O,V,yêu
O,E,của
O,N,ba
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,R,Cũng
O,V,là
O,N,kỉ_niệm
O,M,<number>
O,N,năm
O,N,ngày
O,M,ba
O,N,mẹ
O,N,bên
O,N,nhau
O,0,<number>
O,N,Mẹ
O,R,chỉ
O,V,muốn
O,V,cảm_ơn
O,N,con
O,",",<punct>
O,V,cảm_ơn
O,N,con
O,N,vì
O,R,đã
O,V,đến
O,E,trong
O,N,cuộc_đời
O,E,của
O,N,mẹ
O,0,<number>
O,N,Ngày
O,N,con
O,V,ra_đời
O,V,là
O,N,ngày
O,A,hạnh_phúc
O,V,vỡ
O,N,òa
O,E,trong
O,N,lòng
O,M,ba
O,N,mẹ
O,CC,và
O,V,bao
O,N,người
O,A,thân_yêu
O,0,<number>
O,N,Hạnh_phúc
O,E,của
O,N,mẹ
O,R,cứ
O,V,lớn
O,R,dần
O,V,lên
O,V,theo
O,N,từng
O,N,tháng
O,N,năm
O,0,<number>
O,N,Khi
O,N,con
O,V,biết
O,V,đòi
O,N,mẹ
O,",",<punct>
O,N,khi
O,N,con
O,V,biết
O,V,nhìn
O,N,mẹ
O,V,cười
O,",",<punct>
O,N,khi
O,N,con
O,N,chập_chững
O,L,những
O,N,bước_đi
O,A,đầu_tiên
O,E,trong
O,N,đời
O,",",<punct>
O,N,khi
O,Nc,con
O,N,bập_bẹ
O,N,tiếng
O,N,mẹ
O,N,mẹ
O,N,ba_ba
O,N,trên
O,N,vành
O,N,môi
O,A,thơm
O,N,sữa
O,",",<punct>
O,N,khi
O,N,con
O,V,biết
O,V,gọi
O,N,mẹ
O,I,ơi
O,",",<punct>
O,N,khi
O,N,con
O,V,biết
O,V,chạy
O,V,nhảy
O,",",<punct>
O,V,biết
O,N,ngóng_trông
O,N,mẹ
O,",",<punct>
O,V,biết
O,N,diễn_tả
O,N,cảm_xúc
O,E,của
O,N,mình
O,N,…
O,?,<punct>
O,V,(
O,Np,Mừng
O,V,rớt
O,N,nước_mắt
O,N,)
O,N,Con_gái
O,A,bé_bỏng
O,E,của
O,N,mẹ
O,!,<punct>
O,R,Đã
O,M,hai
O,N,năm
O,R,rồi
O,",",<punct>
O,N,mẹ
O,V,có
O,N,con
O,N,làm_bạn
O,",",<punct>
O,M,hai
O,N,năm
O,P,đó
O,N,mẹ
O,N,con
O,N,mình
O,N,nước_mắt
O,V,chan_hòa
O,N,và
O,N,nụ
O,V,cười
O,R,cũng
O,P,vậy
O,V,phải
O,V,khong
O,N,con
O,0,<number>
O,R,Đã
O,V,qua
O,R,rồi
O,",",<punct>
O,E,qua
O,L,những
O,N,tháng_ngày
O,N,mẹ
O,V,tưởng
O,N,mình
O,A,không_thể
O,N,một_mình
O,V,vượt
O,R,qua
O,V,nổi
O,E,với
O,N,bao
O,N,điều
O,A,không_thể
O,V,kể_ra
O,P,đây
O,0,<number>
O,V,Xin_lỗi
O,N,con
O,E,vì
O,V,có
O,N,lúc
O,N,mẹ
O,V,nóng_nảy
O,",",<punct>
O,V,xin_lỗi
O,N,con
O,E,vì
O,N,mẹ
O,R,không
O,V,đủ
O,N,chu_toàn
O,E,cho
O,N,con
O,L,những
O,N,thứ
O,N,mọi
O,N,đứa
O,N,trẻ
O,R,đều
O,V,có
O,",",<punct>
O,R,đều
O,V,muốn
O,V,có
O,0,<number>
O,C,Nhưng
O,N,con
O,V,yêu
O,N,à
O,",",<punct>
O,N,mẹ
O,R,đã
O,V,dành
O,L,tất_cả
O,L,những
O,N,gì
O,N,mẹ
O,A,có_thể
O,V,cho
O,N,con
O,0,<number>
O,N,Mẹ
O,V,tin
O,N,con
O,V,hiểu
O,CC,và
O,V,thương
O,N,mẹ
O,A,nhiều
O,R,hơn
O,N,khi
O,N,con
O,A,đủ
O,N,lớn_khôn
O,0,<number>
O,N,Mẹ
O,R,sẽ
O,V,tiếp_tục
O,V,cố_gắng
O,",",<punct>
O,V,tiếp_tục
O,V,phấn_đấu
O,E,để
O,N,con
O,V,có
O,M,một
O,N,cuộc_sống
O,A,tốt
O,R,hơn
O,N,bây_giờ
O,0,<number>
O,N,Mẹ
O,V,hứa
O,N,Con_gái
O,V,yêu
O,V,biết
O,R,không
O,?,<punct>
O,N,Niềm
O,A,vui
O,E,của
O,N,mẹ
O,V,là
O,N,con
O,",",<punct>
O,N,động_lực
O,E,của
O,N,mẹ
O,V,là
O,N,con
O,",",<punct>
O,N,tất_cả
O,C,là
O,E,vì
O,N,con
O,0,<number>
O,N,Khi
O,P,nào
O,N,con
O,V,lớn_khôn
O,",",<punct>
O,N,con
O,R,chỉ
O,V,cần
O,V,biết
O,M,ba
O,N,mẹ
O,R,luôn
O,R,rất
O,V,yêu
O,N,con
O,",",<punct>
O,R,rất
O,V,yêu
O,N,con
O,0,<number>
O,N,Mẹ
O,R,không
O,V,mong
O,N,con_gái
O,E,của
O,N,mẹ
O,V,phải
O,R,thật
O,A,xinh_đẹp
O,",",<punct>
O,A,hay
O,R,quá
O,A,thông_minh
O,",",<punct>
O,V,phải
O,R,thật
O,A,hoàn_hảo
O,",",<punct>
O,R,chỉ
O,V,cần
O,N,con
O,V,có
O,M,<number>
O,N,trái_tim
O,A,nhân_ái
O,CC,và
O,N,yêu_đời
O,V,là
O,A,đủ
O,0,<number>
O,V,Chúc_mừng
O,N,sinh_nhật
O,N,con
O,!,<punct>
B-NAME,Np,Nhã
I-NAME,N,kim
O,E,của
O,N,mẹ
O,0,<number>
O,V,Chúc
O,N,con
O,V,yêu
O,N,mạnh_giỏi
O,",",<punct>
O,N,khôn_lớn
O,R,từng
O,N,ngày
O,E,trong
O,N,vòng
O,N,tay_ba
O,N,mẹ
O,0,<number>
O,0,<number>
B-NAME,Np,Sữa
O,V,#
B-NAME,Np,Kimberlly
O,",",<punct>
O,A,Cao
O,Np,Thị
O,Np,Hồng
O,Np,Phượng
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,0,<number>
O,Np,Photos
O,V,from
O,N,Cao
O,Np,Thị
O,Np,Hồng
O,Np,Phượng
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Mẹ
O,N,bỉm
O,N,sữa
O,V,chia
O,R,sẽ
O,V,Đi_ngoài
O,N,đường
O,V,thấy
O,N,ai
O,A,mong_manh
O,",",<punct>
O,V,mặc
O,N,đồ
O,N,sexy
O,V,là
O,N,mình
O,V,nhìn
O,R,không
O,A,chớp_mắt
O,0,<number>
O,?,<punct>
O,N,mình
O,R,cũng
O,V,là
O,N,phụ_nữ
O,C,mà
O,N,sao
O,N,tướng
O,C,thì
O,A,to
O,C,như
O,?,<punct>
O,N,bắp_tay
O,C,như
O,N,lực_sĩ
O,?,<punct>
O,N,khi
O,V,có
O,N,bầu
O,M,<number>
O,N,tháng
O,N,người
O,A,khác
O,P,ai
O,V,gặp
O,R,cũng
O,V,hỏi
O,L,mấy
O,N,ngày
O,R,nữa
O,V,sinh
O,0,<number>
O,?,<punct>
O,V,Buồn
O,A,ghê
O,R,lắm
O,",",<punct>
O,N,khi
O,N,con_gái
O,P,mình
O,R,đã
O,V,tập
O,V,gym
O,",",<punct>
O,N,quấn
O,A,nóng
O,",",<punct>
O,V,dùng
O,N,thuốc
O,N,giảm
O,N,cân
O,N,thái
O,E,cho
O,N,người
O,V,nhờn
O,N,thuốc
O,",",<punct>
O,N,trà
O,N,lá_sen
O,E,của
O,N,quân_đội
O,",",<punct>
O,N,thuốc
O,N,giảm
O,N,cân
O,E,của
O,N,mấy
O,N,bạn
O,N,hotgirl
O,V,bán
O,N,đều
O,V,vô_hiệu_hóa
O,E,với
O,N,thân_hình
O,A,màu_mỡ
O,P,này
O,0,<number>
O,V,Sinh
O,V,xong
O,M,<number>
O,N,tháng
O,N,người_nhà
O,P,ai
O,V,thấy
O,Nc,cái
O,N,bụng
O,",",<punct>
O,N,thân_hình
O,E,của
O,N,mình
O,R,cũng
O,V,cười
O,",",<punct>
O,N,mình
O,C,thì
O,V,buồn
O,A,não_lòng
O,0,<number>
O,?,<punct>
O,V,Suy_nghĩ
O,V,phụ
O,N,nữ_sinh
O,V,xong
O,N,fai
O,N,sao
O,E,cho
O,A,đúng
O,V,là
O,N,gái
O,M,<number>
O,N,con
O,V,nhìn
O,N,mọi
O,N,người
O,N,con
O,N,mắt
O,0,<number>
O,V,Quyết_định
O,M,<number>
O,N,lần
O,N,giảm
O,N,cân
O,P,này
O,R,nữa
O,R,không
O,V,thành_công
O,P,mình
O,R,sẽ
O,V,mặc_kệ
O,N,đời
O,0,<number>
O,?,<punct>
O,N,Vậy_mà
O,M,<number>
O,N,liệu_trình
O,N,trà
O,T,thôi
O,",",<punct>
O,R,không
O,V,ngờ
O,N,mình
O,A,hoàn_toàn
O,V,lột_xác
O,?,<punct>
O,0,<number>
O,Np,Ốm
O,",",<punct>
O,N,gọn
O,",",<punct>
O,A,đẹp
O,",",<punct>
O,N,trẻ
O,V,ra
O,A,nhiều
O,0,<number>
O,?,<punct>
O,V,Mặc
O,N,đồ
O,R,cũng
O,V,tự_tin
O,",",<punct>
O,V,gặp
O,N,bạn_bè
O,P,ai
O,R,cũng
O,V,khen
O,",",<punct>
O,N,mình
O,R,cũng
O,R,không
O,V,ngờ
O,N,mình
O,V,ốm
O,R,được
O,",",<punct>
O,V,là
O,N,gái
O,M,<number>
O,N,con
O,V,nhìn
O,N,lòi
O,Nc,con
O,N,mắt
O,R,luôn
O,?,<punct>
O,0,<number>
O,?,<punct>
O,P,Ai
O,V,muốn
O,V,ốm
O,N,em
O,R,chỉ
O,N,bí_quyết
O,",",<punct>
O,R,hãy
O,V,thử
O,R,mới
O,V,biết
O,R,được
O,C,hay
O,R,không
O,N,nha
O,0,<number>
O,",",<punct>
O,Np,Hoang
O,Np,My
O,Np,Huynh
O,V,added
O,N,anh
O,V,new
O,N,photo
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,feedback
O,N,giảm
O,V,cân
O,N,trà
O,N,thảo_dược
O,Np,Vy
O,N,&
O,Np,Tea
O,?,<punct>
O,-,-
O,N,with
O,Np,Huỳnh
O,Np,My
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Mai
O,Np,Nguyen
O,V,shared
O,Np,Ly
O,Np,Sull
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Ly
O,\n,\n
O,V,Mừng
O,N,cháu
B-NAME,Np,Ken
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,]
O,N,[
O,M,<number>
O,N,năm
O,C,rồi
O,P,sao
O,0,<number>
O,Nc,Cái
O,N,thời
O,E,của
O,N,gái
O,M,<number>
O,N,con
O,",",<punct>
O,Np,Kua
O,Np,Bin
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Kua
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
B-NAME,N,cv
O,0,<number>
O,",",<punct>
O,Np,My
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,anh
O,V,birthday
O,0,<number>
O,Np,Photos
O,V,from
O,Np,My
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,P,Nay
B-AGE,V,đầy_tháng
O,N,con
O,V,ak
O,N,Cô
O,N,Chú
O,",",<punct>
O,Np,Phượng
O,Np,Ngoại
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Thảo
O,Np,Tomato
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phượng
O,Np,Ngoại
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Mưa
O,!,<punct>
O,N,Bao_lâu
O,R,rồi
O,P,mình
O,R,không
O,V,ngồi
O,V,ngắm
O,N,mưa
O,?,<punct>
O,V,Bao_lâu
O,R,rồi
O,N,mình
O,R,chưa
O,R,từng
O,V,viết
O,E,về
O,N,mưa
O,?,<punct>
O,N,Hôm_nay
O,N,mưa
O,V,cảm_thấy
O,V,chạnh_lòng
O,A,ghê_gớm
O,0,<number>
O,N,Tự_nhiên
O,N,kí_ức
O,R,cứ
O,V,ùa
O,R,về
O,N,bây_giờ
O,R,không
O,V,còn
O,N,nhưng
O,N,mông_lung
O,N,tuổi
O,M,mười
O,N,mấy
O,N,đôi_mươi
O,N,nữa
O,",",<punct>
O,R,cũng
O,R,không
O,V,còn
O,L,những
O,N,hờn_dỗi
O,E,của
O,N,cô
O,N,bé
O,A,ngỗ_nghịch
O,C,nhưng
O,V,còn
O,N,đây
O,M,<number>
O,N,tâm_hồn
O,N,rất_đỗi
O,X,đa_sầu_đa_cảm
O,N,đa
O,0,<number>
O,T,Thế
O,C,rồi
O,N,ta
O,R,đã
O,V,là
O,N,gái
O,M,<number>
O,N,con
O,N,nỗi
O,V,xao_xuyến
O,N,bây_giờ
O,V,có
O,N,chút
O,V,ji
O,P,đó
O,N,quá_đỗi
O,A,mênh_mông
O,0,<number>
O,V,Nói
O,N,túm
O,R,lại
O,N,ta
O,V,nhớ
O,N,con_trai
O,E,của
O,N,ta
O,R,quá
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,",",<punct>
O,Np,Alice
O,Np,Nguyen
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Anh
O,Np,Dinh
O,0,<number>
B-NAME,Np,Alice
O,\n,\n
I-NAME,N,Sting
B-AGE,N,đầy_tháng
O,N,]
O,N,[
O,",",<punct>
O,Np,Hương
O,Np,Trần
O,Np,<date>
O,V,shared
O,Np,Lâm
O,Np,Trần
O,Np,Huy
O,Np,Bảo
O,N,'
O,N,s
O,N,post
O,-,-
O,N,with
O,Np,Rita
O,Np,Trang
O,0,<number>
O,Np,Huy
O,V,Bảo
O,\n,\n
O,V,Mừng
B-AGE,N,đầy_tháng
O,N,công_chúa
B-NAME,Np,Lavie
O,-,-
O,Nc,niềm
O,N,hy_vọng
O,E,của
O,N,ba
O,N,mẹ
O,N,]
O,N,[
O,",",<punct>
O,Np,Xuan
O,Np,Gdqk
O,V,shared
O,Np,Gioi
O,Np,Trinh
O,Np,Thanh
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Gioi
O,\n,\n
O,N,BỆNH_VIỆN
O,N,ĐA_KHOA
O,N,TỈNH
O,Np,HẬU
O,Np,GIANG
O,Np,Chích
O,N,thuốc
O,V,gây
O,N,""""""
O,M,CHẾT
O,N,NGƯỜI
O,N,""""""
O,0,<number>
O,?,<punct>
O,N,Sáng
O,M,<number>
O,N,giờ
O,N,ngày
O,M,<date>
O,Np,Bệnh_Viện
O,Np,Đa_Khoa
O,N,Tỉnh
O,Np,Hậu
O,Np,Giang
O,V,tiếp_nhận
O,N,bệnh_nhân
O,Np,Nguyễn
O,Np,Thị
O,Np,<date>
O,Np,Lan
O,M,<number>
O,N,tuổi
O,",",<punct>
O,N,địa_chỉ
O,Np,Ấp
O,Np,Phước
O,Np,Thạnh
O,-,-
O,Np,Vĩnh
O,Np,Phước
O,N,anh
O,-,-
O,Np,Gò
O,Np,Quao
O,-,-
O,Np,Kiên
O,Np,Giang
O,",",<punct>
O,N,bệnh_nhân
O,V,bị
O,N,viêm
O,N,xoang
O,CC,và
O,V,bị
O,V,ho
O,",",<punct>
O,E,sau
O,N,khi
O,V,đến
O,Np,Bệnh_Viện
O,C,thì
O,Np,Bệnh_Viện
O,Np,Đa_Khoa
O,N,Tỉnh
O,Np,Hậu
O,Np,Giang
O,V,bắt
O,N,nhập_viện
O,0,<number>
O,R,Vừa
O,V,nhập_viện
O,Np,Bác_Sĩ
O,N,""""""
O,V,tiêm
O,N,""""""
O,E,cho
O,M,<number>
O,N,mũi
O,N,thuốc
O,V,làm
O,N,bệnh_nhân
O,V,thấy
O,A,mệt_mỏi
O,",",<punct>
O,N,nôn
O,V,ói
O,CC,và
O,V,bị
O,N,dường_như
O,V,bị
O,N,""""""
O,Np,Sốc
O,Np,Thuốc
O,N,""""""
O,V,làm
O,Np,Chị
O,Np,Lan
O,V,xỉu
O,R,ngay_lập_tức
O,V,phải
O,V,cấp_cứu
O,R,ngay
O,0,<number>
O,E,Sau
O,N,vài
