label,pos,token
O,Np,Nhi
O,Np,Khánh
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Huỳnh
O,Np,Cúc
O,V,shared
O,Np,Diễm
O,Np,Trương
O,N,'
O,V,s
O,N,post
O,0,<number>
O,Np,Diễm
O,\n,\n
O,N,Mau
O,N,khoẻ
O,R,lại
O,N,con_trai
O,N,nhé
O,0,<number>
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nè
O,\n,\n
O,N,P/S
O,:,<punct>
O,M,ẺM
O,E,CỦA
O,N,NGÀY
O,N,HÔM_NAY
O,?,<punct>
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,cháu
O,V,yêu
O,0,<number>
O,V,mong
O,N,con
O,R,luôn
O,V,khoẻ_mạnh
O,",",<punct>
O,N,ngoan_ngoãn
O,",",<punct>
O,N,vân
O,V,lời
O,N,ông_bà
O,",",<punct>
O,N,cha_mẹ
O,0,<number>
O,",",<punct>
O,Np,Thy
O,Np,Thy
O,Np,Nguyen
O,Np,Thy
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,-,-
O,N,feeling
O,N,glad
O,N,at
O,N,đường
O,M,<date>
O,N,Phường
O,Np,Châu
O,Np,Văn
O,Np,Liêm
O,Np,Quận
O,N,Ô
O,L,mọi
O,N,người
O,Np,Tp
O,V,Cần
O,Np,Thơ
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thy
O,Np,Thy
O,Np,Nguyen
O,Np,Thy
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Hương
O,Np,Thảo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Sinh_nhật
O,N,anh
O,M,hai
B-NAME,Np,Gấu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,-,-
O,N,with
O,Np,Nguyen
O,Np,Van
O,Np,Thang
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Nhà_Hàng
O,Np,Kaiserin
O,0,<number>
O,N,Sinh_nhật
O,N,anh
O,M,hai
B-NAME,Np,Gấu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,]
O,N,[
O,N,Cháu
O,V,yêu
O,N,sinh_nhật
O,A,vui_vẻ
O,",",<punct>
O,N,khoẻ_mạnh
O,",",<punct>
O,N,mau
O,V,ăn
O,",",<punct>
O,N,chóng
O,A,lớn
O,?,<punct>
O,",",<punct>
O,Np,Duyên
O,Np,Kim
O,Np,Lê
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lê
O,Np,Kdung
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Duyên
O,Np,Kim
O,Np,Lê
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,gái
O,V,yêu
O,",",<punct>
O,Np,Quyết
O,Np,Thảo
O,Np,Phúc
O,V,was
O,N,live
O,0,<number>
O,N,]
O,N,[
O,N,Liên_hoan
O,V,mừng
B-AGE,N,đầy_tháng
O,N,cháu
O,N,nội_tại
O,N,miền
O,N,nam
O,",",<punct>
O,Np,Hôn
O,N,Chiều
O,Np,Hoàng
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hôn
O,N,Chiều
O,Np,Hoàng
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,sinh_nhật
B-NAME,Np,SUBOY
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Dù
O,Np,Ba
O,N,Mẹ
O,V,có
O,N,bận
O,N,thế_nào
O,R,cũng
O,R,không
O,V,quên
O,N,tạo
O,Nc,niềm
O,A,vui
O,E,cho
O,N,con
O,N,khi
O,V,đến
O,N,trường
O,E,để
O,N,con
O,V,được
O,V,thỏa_thích
O,N,ước_muốn
O,CC,và
O,N,vui
O,A,cùng
O,N,bạn_bè
O,E,trong
O,N,lớp
O,",",<punct>
O,Np,Ba
O,N,Mẹ
O,R,sẽ
O,R,luôn
O,V,sát_cánh
O,N,bên
O,N,con
O,R,chỉ
O,V,mong
O,N,con
O,R,luôn
O,V,khoẻ_mạnh
O,N,và
O,V,chăm
O,N,ngoan
O,V,biết
O,V,vâng
O,N,lời
O,V,là
O,M,Ba
O,N,Mẹ
O,A,vui
O,R,lắm
O,R,rồi
O,0,<number>
O,V,chúc_mừng
O,N,sinh_nhật
O,!,<punct>
O,Np,Chúc
O,N,con
O,N,sinh_nhật
O,A,vui_vẻ
O,0,<number>
O,",",<punct>
O,Np,Hoangyen
O,Np,Van
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hoangyen
O,Np,Van
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,HM
O,V,dành
O,A,riêng
O,E,cho
O,L,các
O,N,bạn
O,N,bé
B-NAME,N,lít_nhít
O,V,chuẩn_bị
B-AGE,N,đầy_tháng
O,N,à
O,N,Hàng
O,N,od
O,V,về
O,N,sau
O,M,<number>
O,N,tuần
O,0,<number>
O,",",<punct>
O,Np,Táo_Tàu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Táo_Tàu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,R,Cứ
O,V,lên
O,N,ảnh
O,V,là
O,N,mặt
O,R,lại
O,A,to
O,?,<punct>
O,Np,Già
O,R,rồi
O,0,<number>
O,V,Có
O,N,nếp
O,V,nhăn
O,R,rồi
O,?,<punct>
O,N,hôm_nay
O,V,đi
B-AGE,V,đầy_tháng
O,N,con
O,N,bạn
O,",",<punct>
O,N,bn
O,N,em
O,N,bé
O,V,ẵm
O,V,có
O,N,bế
O,V,có
O,V,chạy
O,V,nhảy
O,N,tung_tăng
O,V,có
O,V,làm
O,P,tui
O,V,suy_nghĩ
O,M,<number>
O,N,chút
O,R,không
O,V,hề
O,A,nhẹ
O,0,<number>
O,R,Lại
O,V,có
O,N,cớ
O,V,lên
O,Np,Tạ
O,N,Hiện
O,V,làm
O,N,vài_ba
O,N,chai
O,N,bia
O,",",<punct>
O,V,lắc_lư
O,E,theo
O,N,điệu
O,N,nhạc
O,E,của
O,Nc,chị
B-NAME,Np,Trang
I-NAME,Np,Moon
O,CC,và
O,V,suy_nghĩ
O,V,về
O,N,nước
O,Np,Mỹ
O,0,<number>
O,Np,Say
O,R,không
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
B-NAME,Np,Ken
O,E,của
O,N,má
O,Np,Dân
O,V,chào
O,L,mấy
O,N,cô
O,N,dì
O,N,chú
O,N,bác
O,?,<punct>
O,0,<number>
O,L,Mấy
O,N,chú
O,N,đừng
O,V,thả
O,N,thính
O,N,má
B-NAME,Np,Ken
O,R,nữa
O,",",<punct>
O,N,má
O,V,là
O,N,của
B-NAME,Np,Ken
O,T,thôi
O,?,<punct>
O,N,Cuối
O,N,tuần
O,V,về
O,V,thăm
O,N,con_trai
O,N,cu
B-NAME,Np,Ken
O,CC,và
O,N,ngoại
B-NAME,Np,Ken
O,?,<punct>
O,Np,Cháo
O,N,gà
O,N,ngoại
O,V,nấu
O,V,là
O,N,tiệt
O,V,dời
O,?,<punct>
O,L,Mấy
O,N,anh
O,P,nào
O,V,đồn
O,N,em
O,V,có
O,N,chồng
O,V,có
O,N,con
O,N,rồi
O,C,thì
O,V,bơi
O,V,vô
O,P,đây
O,",",<punct>
O,N,con_em
O,P,đó
O,",",<punct>
O,M,<number>
O,N,tháng
O,R,nữa
B-AGE,N,thôi_nôi
O,N,nè
O,",",<punct>
O,N,đc
O,R,chưa
O,N,mấy
O,N,anh
O,?,<punct>
O,",",<punct>
O,Np,Khánh
O,Np,Vân
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Khánh
O,Np,Vân
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,cháu
O,V,yêu
O,",",<punct>
O,Np,Thuý
O,Np,Diễm
O,Np,PQ
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Vy
O,Np,Trần
O,N,and
O,M,<number>
O,N,others
O,N,at
O,E,Tại
O,Np,Cầu_Vượt
O,Np,Quang
O,Np,Trung
O,-,-
O,Np,Quận
O,M,<number>
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thuý
O,Np,Diễm
O,Np,PQ
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con_giai
O,N,hôm_nay
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,hơi
O,A,lớn
O,A,lớn
O,R,rồi
O,0,<number>
O,Np,Chúc
O,N,con
O,R,luôn
O,A,hóm_hỉnh
O,",",<punct>
O,N,ngoan
O,V,đáng
O,V,yêu
O,A,con_giai
O,N,nhé
O,!,<punct>
O,",",<punct>
O,Np,Nguyễn
O,Np,Mai
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,wonderful
O,N,with
O,Np,Nguyễn
O,N,Nếp
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Mai
O,V,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,bé
O,L,mọi
O,N,người
B-NAME,Np,<date>
O,?,<punct>
O,",",<punct>
O,Np,Bích
O,Np,Thuỷ
O,V,added
O,N,anh
O,V,new
O,N,photo
O,A,to
O,N,the
O,A,album
O,:,<punct>
O,N,Mẫu
O,N,bé
O,N,gái
O,?,<punct>
O,0,<number>
O,N,]
O,N,[
O,N,Hôm_nay
O,N,sinh_nhật
B-NAME,V,thối
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,C,mà
O,R,không
O,V,tổ_chức
O,V,đc
O,E,cho
O,N,nó
O,0,<number>
O,V,Buồn
O,R,thật
O,T,đấy
O,?,<punct>
O,M,<number>
O,N,năm
O,N,con
O,N,bên
O,N,mẹ
O,R,chưa
O,V,có
O,N,sinh_nhật
O,V,nào_là
O,A,trọn_vẹn
O,E,cho
O,N,con
O,",",<punct>
O,N,con
O,R,luôn
O,A,thiệt_thòi
O,0,<number>
O,R,Chỉ
O,V,mong
O,N,sao
O,N,con
O,A,mạnh_khoẻ
O,",",<punct>
O,N,thông_minh
O,A,ngoan_ngoãn
O,V,là
O,N,mẹ
O,A,vui
O,R,lắm
O,R,rồi
O,0,<number>
O,R,Hãy
O,A,vững_vàng
O,N,và
O,V,trưởng_thành
O,R,lên
O,N,con_gái
O,N,của
O,N,mẹ
O,\n,\n
O,V,Yêu
O,N,con
O,M,<number>
O,0,<number>
O,M,<number>
O,0,<number>
O,M,<number>
O,",",<punct>
O,N,]
O,N,[
O,Np,Chúc
O,N,gái
O,V,yêu
O,N,sinh_nhật
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,ngoan
O,CC,và
O,A,mạnh_khoẻ
O,N,nhé
O,N,con_gái
O,?,<punct>
O,V,Yêu
O,N,con
O,!,<punct>
O,",",<punct>
O,Np,Linh
O,Np,Tran
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,sinh_nhật
B-NAME,N,nhím
I-NAME,N,bông
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,M,<date>
O,-,-
O,N,with
O,Np,Phạm
O,N,Lệ
O,Np,Thành
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Linh
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,gái
O,V,yêu
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,P/s
O,:,<punct>
O,V,thổi
O,N,nến
O,N,lần
O,M,<number>
O,?,<punct>
O,",",<punct>
O,Np,Uyên
O,Np,Phượng
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Jenny
O,Np,Vân
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Uyên
O,Np,Phượng
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mau
O,N,khoẻ
O,R,lại
O,N,con_trai
O,N,nhé
O,0,<number>
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nè
O,\n,\n
O,N,P/S
O,:,<punct>
O,M,ẺM
O,E,CỦA
O,N,NGÀY
O,N,HÔM_NAY
O,?,<punct>
O,",",<punct>
O,Np,Diễm
O,Np,Trương
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,wonderful
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Diễm
O,Np,Trương
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,Anh_chàng
O,N,đep
O,N,trai
O,E,của
O,P,tui
O,0,<number>
O,Np,Hihi
O,",",<punct>
O,Np,Hương
O,Np,Violet
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Nguyen
O,Np,Thi
O,Np,Hong
O,Np,Nhung
O,0,<number>
O,Np,Violet
O,\n,\n
O,N,sinh_nhật
O,N,bé
O,",",<punct>
O,V,chúc
B-AGE,N,thôi_nôi
O,N,con
O,A,vui_vẻ
O,",",<punct>
O,N,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan_ngoãn
O,V,nghe
O,N,lời
O,N,ba
O,N,mẹ
O,CC,và
O,V,nhận
O,R,được
O,A,nhiều
O,N,lời
O,V,chúc
O,N,ngày
O,N,hôm_nay
O,N,con
O,N,nhé
O,0,<number>
O,Np,Chúc
O,N,gia_đình
O,N,chị
O,R,mãi_mãi
O,N,hạnh_phúc
O,N,chị
O,N,nhé
O,0,<number>
O,?,<punct>
O,0,<number>
O,N,(
O,N,hnay
O,R,không
O,V,chụp
O,N,đc
O,N,tấm
O,N,hình
O,P,nào
O,E,với
O,N,anh
B-NAME,N,beer
O,A,đẹp_trai
O,V,hết
O,N,)
O,N,hic
O,N,]
O,N,[
O,R,Mới
O,N,ngày
O,T,nào
O,V,còn
O,V,nghén
O,N,ngẩm
O,N,hắn
O,",",<punct>
O,N,vậy_mà
O,N,nay
O,P,hắn
O,R,đã
O,N,điệu
O,A,hơn
O,T,cả
O,N,mình
O,R,rồi
O,0,<number>
O,P,Hắn
O,V,sinh
O,A,đúng
O,N,ngày
O,N,Giải
O,N,phóng_Điện
O,Np,Biên
O,V,nên
O,A,gan_lì
O,R,lắm
O,0,<number>
O,V,Chúc_mừng
O,N,sinh_nhật
O,P,hắn
O,!,<punct>
O,-,-
O,N,Niềm
O,A,vui
O,E,của
O,N,mẹ
O,0,<number>
O,",",<punct>
O,Np,Nguyễn
O,Np,Lan
O,Np,Ngọc
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Sinh_nhật
B-NAME,Np,Ruby
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Lan
O,Np,Ngọc
O,N,'
O,V,s
O,N,post
O,\n,\n
O,R,Mới
O,N,ngày
O,T,nào
O,V,còn
O,V,nghén
O,N,ngẩm
O,N,hắn
O,",",<punct>
O,N,vậy_mà
O,N,nay
O,P,hắn
O,R,đã
O,N,điệu
O,A,hơn
O,T,cả
O,N,mình
O,R,rồi
O,0,<number>
O,P,Hắn
O,V,sinh
O,A,đúng
O,N,ngày
O,N,Giải
O,N,phóng_Điện
O,Np,Biên
O,V,nên
O,A,gan_lì
O,R,lắm
O,0,<number>
O,V,Chúc_mừng
O,N,sinh_nhật
O,P,hắn
O,!,<punct>
O,-,-
O,N,Niềm
O,A,vui
O,E,của
O,N,mẹ
O,0,<number>
O,N,]
O,N,[
O,N,Sinh_nhật
B-NAME,Np,Dương
I-NAME,Np,Nhật
I-NAME,Np,Nam
O,V,(
B-NAME,Np,Gấu
O,V,)
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Thương
O,Np,Thương
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thương
O,Np,Thương
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,trai
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,M,<date>
O,-,-
O,M,<date>
O,",",<punct>
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,trai
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,!,<punct>
O,V,Cảm_ơn
O,L,các
O,N,mẹ
O,CC,và
O,L,những
O,N,người
O,N,anh_em
O,E,của
O,N,tivi
O,R,đã
O,V,đến
O,V,chúc_mừng
O,N,sinh_nhật
O,N,trai
O,?,<punct>
O,",",<punct>
O,Np,Hà
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,sinh_nhật
B-NAME,Np,TEAM
O,N,NHÀ
O,Np,MÌNH
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hà
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,P,Ai
O,V,nói
O,N,trẻ_con
O,R,không
O,V,biết
O,R,gì
O,?,<punct>
O,N,Con_trai
O,N,em
O,N,lúc
B-AGE,N,đầy_tháng
O,R,chỉ
O,V,gặp
O,M,ba
O,V,được
O,V,có
O,L,mấy
O,N,ngày
O,N,rùi
O,N,ba
O,V,đi
O,Np,SG
O,C,mà
O,V,khóc
O,C,như
O,V,mưa
O,C,như
O,N,gió
O,A,suốt
O,L,mấy
O,N,ngày
O,A,liền
O,",",<punct>
O,V,phải
O,V,lấy
O,N,áo
O,M,ba
O,N,nó
O,V,gối_đầu
O,N,em
O,N,ý
O,R,mới
O,V,chịu
O,A,yên
O,0,<number>
O,N,Giờ
O,V,được
B-AGE,M,<number>
I-AGE,N,tháng
I-AGE,M,<number>
I-AGE,N,ngày
O,",",<punct>
O,V,biết
O,N,mẹ
O,V,chuẩn_bị
O,V,đi
O,Np,SG
O,V,bỏ
O,N,em
O,N,ý
O,R,lại
O,N,nhà
O,N,bà
O,N,ngoại
O,C,thì
O,V,giận_hờn
O,N,em
O,E,từ
O,N,hôm_qua
O,E,tới
O,N,giờ
O,",",<punct>
O,R,không
O,V,chịu
O,V,bú
O,N,mẹ
O,C,mà
O,N,mẹ
O,V,dỗ
O,V,ngủ
O,R,cũng
O,R,không
O,V,xong
O,R,luôn
O,0,<number>
O,Np,Thương
O,A,ghê
O,!,<punct>
O,N,Giờ
O,N,em
O,V,biết
O,N,làm_sao
O,P,đây
O,?,<punct>
O,",",<punct>
O,Np,Hoàng
O,Np,Hiền
O,V,feeling
O,N,blue
O,N,with
O,Np,Vu
O,Np,Thuy
O,Np,Vu
O,N,and
O,Np,Phuong
O,Np,Tran
O,0,<number>
O,N,]
O,N,[
O,N,Gái
O,V,yêu
O,N,hôm_nay
O,V,là
O,V,được
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,?,<punct>
O,V,Chúc
O,N,con
O,C,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan_ngoãn
O,",",<punct>
O,V,nghe
O,N,lời
O,N,ông_bà
O,",",<punct>
O,M,ba
O,N,mẹ
O,N,con
O,N,nhé
O,0,<number>
O,N,Mặc_dù
O,N,con
O,R,đã
O,R,rất
O,A,ngoan
O,R,rồi
O,0,<number>
O,Np,Hi
O,0,<number>
O,N,Em
O,V,là
O,Nc,niềm
O,A,tự_hào
O,E,của
O,N,mẹ
O,0,<number>
O,V,Yêu
O,N,em
O,!,<punct>
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
O,P,Nó
O,",",<punct>
O,N,hôm_nay
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Minh
O,Np,Bui
O,N,feeling
O,N,loved
O,N,with
O,Np,Khoi
O,Np,Nguyen
O,0,<number>
O,N,]
O,N,[
O,N,sinh_nhật
O,N,gái
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,chuc
O,N,con
O,C,hay
O,N,an
O,N,chong
O,N,lon
O,",",<punct>
O,Np,<date>
O,Np,Thuy
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,N,from
O,Np,<date>
O,Np,Thuy
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Chúc_mừng
O,N,sinh_nhật
B-NAME,N,cục
I-NAME,N,vàng
O,E,của
O,N,o
O,0,<number>
O,Np,Năm
O,N,nay
O,N,em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rôi
O,N,o
O,N,chúc
O,N,em
O,N,sag
O,N,tuổi
O,A,mới
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,V,nghe
O,N,lời
O,N,ông_bà
O,N,bố_mẹ
O,",",<punct>
O,V,học
O,A,ngoan
O,0,<number>
O,N,Tháng
O,M,<number>
O,N,o
O,V,về
O,P,mình
O,R,lại
O,V,âu_yếm
O,N,nhau
O,?,<punct>
O,0,<number>
O,Np,Chúc
O,N,công_chúa
O,E,của
O,N,o
O,L,những
O,P,gì
O,A,tốt_đẹp
O,A,nhất
O,0,<number>
O,V,Yêu
O,N,em
O,A,nhiều
O,R,lắm
O,?,<punct>
O,",",<punct>
O,Np,Quỳnh
O,Np,Hoa
O,N,with
O,P,Ta
O,Np,Minh
O,Np,Huệ
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
O,Np,Lục
O,R,lại
O,N,hình
O,N,hồi
O,A,xưa
O,E,của
O,N,em
O,V,coi
O,V,thấy
O,N,cưng
O,N,em
O,R,quá
O,0,<number>
O,V,Thấy
O,A,tủi_thân
O,V,cho
O,N,em
O,A,ghê
O,0,<number>
B-AGE,N,Đầy_tháng
O,CC,và
B-AGE,N,thôi_nôi
O,N,em
O,N,ông_bà
O,N,quại
O,V,làm
O,M,<number>
O,N,ca
O,0,<number>
O,N,Ca
O,A,sáng
O,E,ở
O,N,nhà
O,",",<punct>
O,N,ca
O,N,tối
O,N,nhà_hàng
O,0,<number>
O,V,Tủi_thân
O,V,thấy
O,V,sợ
O,?,<punct>
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,V,Sinh_nhật
O,N,bạn
B-NAME,Np,Quân
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,Np,Năm
O,P,nay
O,N,con
O,V,được
O,V,tổ_chức
O,V,ở
O,N,lớp
O,",",<punct>
O,R,rất
O,A,đông
O,A,vui
O,!,<punct>
O,V,Cảm_ơn
O,L,các
O,N,cô
O,V,ở
O,N,lớp
O,R,đã
O,V,tổ_chức
O,V,sinh_nhật
O,V,cho
O,N,con
O,N,ạ
O,!,<punct>
O,",",<punct>
O,Np,Phương
O,Np,Thảo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phương
O,Np,Thảo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Ái
O,Np,Niên
O,Np,Đoàn
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Anh_Tuấn
O,0,<number>
B-NAME,Np,Ái
I-NAME,Np,Niên
O,\n,\n
O,M,<date>
O,-,-
O,M,<date>
O,N,Con_gái
O,V,yêu
O,N,của
O,N,bố_mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,]
O,N,[
B-NAME,Np,Bảo
O,N,em
O,V,hợp_tác
O,V,chụp
O,N,ảnh
O,0,<number>
O,R,rồi
O,R,chả
O,V,hiểu
O,N,thế_nào
O,N,mà_lại
O,V,đứng
O,V,hái
O,N,hoa
O,V,bắt
O,N,bướm
O,N,chớ
O,0,<number>
O,?,<punct>
O,N,Sinh_nhật
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,E,của
O,N,con
O,0,<number>
O,N,Bố_mẹ
O,N,chúc
O,N,con_gái
O,R,luôn
O,V,đáng
O,V,yêu
O,0,<number>
O,N,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,A,ngoan_ngoãn
O,N,nhé
O,0,<number>
O,N,Bố_mẹ
O,V,yêu
O,N,con_gái
O,A,nhiều
O,A,nhiều
O,0,<number>
O,",",<punct>
O,Np,Phương
O,Np,Thuý
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Chích_Chòe
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phương
O,Np,Thuý
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Bông
O,Np,Bồng_Bềnh
O,V,shared
O,Np,Son
O,Np,Thuy
O,Np,Bui
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Son
O,Np,Thuy
O,\n,\n
O,N,Part
O,M,<number>
O,:,<punct>
O,N,sinh_nhật
O,N,trai
O,V,yêu
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,]
O,N,[
O,Np,Mừng
B-AGE,Np,Thôi_Nôi
O,N,Bé
B-NAME,Np,Minh
I-NAME,Np,Khang
O,?,<punct>
O,",",<punct>
O,Np,Thanh
O,Np,Binh
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,birthdays
O,N,with
O,Np,Hưng
O,Np,Văn
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Nhà_Hàng
O,Np,Tiêc
O,Np,Cuoi
O,Np,Ky
O,Np,Hoa
O,M,<number>
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thanh
O,Np,Binh
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,con_trai
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,V,yêu
O,N,con
O,A,nhiều
O,R,lắm
O,",",<punct>
O,Np,Lyly
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Lyly
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,trai
O,V,yêu
O,E,của
O,N,ba
O,N,mẹ
O,0,<number>
O,N,Hôm_nay
O,N,con
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,M,ba
O,N,mẹ
O,N,chúc
O,N,con
O,R,luôn
O,A,vui_vẻ
O,",",<punct>
O,N,mạnh_khoẻ
O,",",<punct>
O,A,thông_minh
