label,pos,token
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,at
O,N,Gia_đình
O,A,nhỏ
O,-,-
O,Np,Hạnh_Phúc
O,A,To
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thanh
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Hana
O,Np,Dang
O,V,shared
O,N,her
O,N,post
O,0,<number>
O,Np,Hana
O,\n,\n
B-AGE,N,Thôi_nôi
O,N,con
O,V,yêu
O,0,<number>
O,?,<punct>
B-NAME,Np,Sinsin
O,M,<number>
O,-,-
O,M,<number>
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Ngoc
O,Np,Ben
O,V,shared
O,N,Nhất
O,Np,Nam
O,N,'
O,V,s
O,N,post
O,0,<number>
B-NAME,Np,Nam
O,\n,\n
O,N,Tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,!,<punct>
O,R,Mới
O,N,ngày
O,P,nào
O,N,anh_chị
O,V,còn
O,V,đợi
O,N,ra_đời
O,",",<punct>
O,N,nay
O,R,đã
O,V,chạy
O,V,lon_ton
O,V,theo
O,N,mẹ
O,0,<number>
O,V,Sinh_nhật
O,N,nó
O,C,mà
O,N,anh_chị
O,V,hóng
O,R,từng
O,Nu,giây
O,",",<punct>
O,R,từng
O,N,phút
O,!,<punct>
O,V,Yêu
O,A,lắm
O,N,ý
O,!,<punct>
O,?,<punct>
O,N,]
O,N,[
O,N,Đứa
O,N,trẻ
O,P,nào
O,V,sinh
O,R,ra
O,R,cũng
O,R,đều
O,V,được
O,Np,Thượng
O,N,đế
O,N,ban
O,M,một
O,N,sứ_mệnh
O,N,–
O,V,mang
O,R,lại
O,Nc,niềm
O,N,hạnh_phúc
O,E,cho
O,N,người_lớn
O,0,<number>
O,V,Cảm_ơn
O,N,con
B-NAME,N,thiên_thần
I-NAME,N,bé_nhỏ
O,R,đã
O,V,hoàn_thành
O,A,tốt
O,N,sứ_mệnh
O,N,cao_cả
O,E,của
O,N,mình
O,0,<number>
O,N,Con
O,V,thấy
O,R,không
O,",",<punct>
O,N,ba
O,N,mẹ
O,",",<punct>
O,N,ông
O,N,bà
O,V,…
O,L,những
O,N,người
O,V,thương_yêu
O,N,con
O,R,đang
O,V,ngập_tràn
O,N,hạnh_phúc
O,V,đón_chào
O,A,tròn
O,M,một
O,N,năm
O,N,ngày
O,N,con
O,V,chào_đời
O,0,<number>
O,N,Lễ
B-AGE,A,thôi_nôi
O,A,vui_vẻ
O,",",<punct>
O,N,ý_nghĩa
O,CC,và
O,R,hãy
O,V,mang
O,R,lại
O,R,thật
O,A,nhiều
O,N,hạnh_phúc
O,V,cho
O,L,mọi
O,N,người
O,N,con
O,N,nhé
O,0,<number>
O,V,Yêu
O,N,con
O,A,nhiều
O,!,<punct>
O,",",<punct>
O,Np,Hanh
O,Np,Pink
O,V,with
O,Np,Nhok
O,Np,Anh
O,0,<number>
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,em
B-NAME,Np,Ken
O,0,<number>
O,Np,Chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngon
O,V,va
O,V,học
O,A,giỏi
O,V,cho
O,N,mẹ
O,V,nhờ
O,N,nè
O,0,<number>
O,V,Cảm_ơn
O,N,mợ
O,Np,Vinh
O,Np,Binh
O,E,Do
O,R,đã
O,V,tặng
O,E,cho
O,N,con_cái
O,N,bánh
O,N,sinh_nhật
O,A,đẹp
O,N,nha
O,",",<punct>
O,Np,Thanh
O,Np,<date>
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Lưu
O,Np,Thiện
O,Np,Đức
O,0,<number>
O,Np,Photos
O,A,from
O,Np,Thanh
O,Np,<date>
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,CN
O,N,Em
O,V,đi
B-AGE,N,thôi_nôi
O,",",<punct>
O,Np,Dao
O,Np,Huynh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,at
O,N,Con
O,N,Gà
O,Np,Trống
O,Np,Garden
O,M,<number>
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dao
O,Np,Huynh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Ngày
O,E,của
O,Np,Ngoại
O,",",<punct>
O,E,của
O,L,các
O,N,Mẹ
O,",",<punct>
O,E,của
O,L,các
O,N,Dì
B-AGE,N,Thôi_nôi
B-NAME,N,quý_tử
O,E,của
O,N,dì
O,Np,Hương
O,?,<punct>
O,",",<punct>
O,Np,Hồ
O,Np,Christine
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Hoàng
O,Np,Thi
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Nhà_Hàng
O,V,Sinh
O,Np,Thái_Bình
O,Np,Xuyên
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hồ
O,Np,Christine
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,con_gái
O,?,<punct>
O,V,Ăn
O,N,mau_chóng
O,A,lớn
O,N,con
O,N,nhé
O,",",<punct>
O,Np,Tuyết
O,Np,Lê
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Mĩ
O,Np,Hiền
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tuyết
O,Np,Lê
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Hôm_nay
O,V,là
O,N,ngày
O,A,đặc_biệt
O,E,của
B-NAME,Np,Ẻm
O,",",<punct>
B-NAME,Np,Ẻm
O,V,có_mặt
O,V,là
O,N,sự_kiện
O,R,rất
O,A,đặc_biệt
O,",",<punct>
O,N,cột
O,N,mốc
O,A,quan_trọng
O,A,nhất
O,E,của
O,N,Mẹ
O,",",<punct>
O,V,ghi_nhớ
O,R,rất
O,A,sâu
O,CC,và
O,N,có_lẽ
O,R,cũng
O,R,rất
O,A,Lâu
O,0,<number>
B-NAME,Np,Ẻm
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,",",<punct>
O,N,mẹ
O,V,yêu
B-NAME,V,Ẽm
O,A,lắm
O,",",<punct>
O,R,chỉ
O,V,mong
O,V,là
O,N,luôn
O,N,khoẻ
O,CC,và
O,N,ngoan_ngoãn
O,",",<punct>
O,V,học
O,A,giỏi
O,V,là
O,A,đủ
O,A,vui
O,R,rồi
O,0,<number>
O,N,Luôn
O,A,ngoan
O,",",<punct>
O,V,yêu
O,Np,Ba
O,N,Mẹ
O,CC,và
O,N,chị
O,M,<number>
O,N,nhé
O,!,<punct>
O,N,I
O,Np,LOVE
O,Np,YOU
O,!,<punct>
O,?,<punct>
O,M,<date>
O,-,-
O,M,<date>
O,",",<punct>
O,Np,Ngoc
O,Np,Diem
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Minh
O,Np,Hung
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngoc
O,Np,Diem
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Lên
O,N,mâm
O,N,khách
O,V,cúng
B-AGE,N,thôi_nôi
O,A,tuyệt_vời
O,0,<number>
O,",",<punct>
O,N,]
O,N,[
O,P,Cả
O,N,nhà
O,V,đi
O,V,dự
B-AGE,Np,Thôi_Nôi
O,N,bé
B-NAME,Np,Bảo_An
O,",",<punct>
O,N,Mộng
O,Np,Thanh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,at
O,M,<number>
O,Np,Nguyễn
O,Np,Thị
O,Np,Thập
O,Np,Quận
O,M,<number>
O,0,<number>
O,Np,Nhà_Hàng
O,Np,TANO
O,0,<number>
O,Np,Photos
O,V,from
O,N,Mộng
O,Np,Thanh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Mẹ
O,V,xề
O,N,bây_giờ
O,N,thành
O,0,<number>
O,N,gái
O,M,<number>
O,N,con
O,V,trông
O,N,mọi
O,N,người
O,M,<number>
O,Nc,con
O,N,mắt
O,V,rùi
O,N,nha
O,0,<number>
O,N,Phụ_nữ
O,V,mang
O,N,thai
O,CC,và
O,E,sau
O,V,sinh
O,V,phải
O,V,nói
O,C,là
O,N,xấu
O,N,banh
O,N,nóc
O,0,<number>
O,N,Thứ
O,M,<number>
O,V,là
O,N,mập
O,",",<punct>
O,N,thứ
O,M,<number>
O,V,là
O,N,to
O,N,chà
O,N,bá
O,0,<number>
O,V,Nhìn
O,C,là
O,N,chán
O,P,ấy
O,",",<punct>
O,N,vì_vậy
O,C,nên
O,L,các
O,N,bạn
O,N,nữ
O,E,của
O,N,tui
O,T,ơi
O,",",<punct>
O,V,lấy
O,N,chồng
O,V,thi
O,V,phải
O,V,sinh
O,N,con
O,",",<punct>
O,C,nhưng
O,V,sinh
O,R,xong
O,V,nhớ
O,V,phải
O,V,làm_đẹp
O,R,lại
O,V,cho
O,N,mình
O,V,cho
O,N,chồng
O,P,mình
O,R,luôn
O,N,nha
O,0,<number>
O,N,Vì_thế
O,V,muốn
O,V,làm_đẹp
O,N,trước_hết
O,V,phải
O,V,giảm
O,N,cân
O,",",<punct>
O,V,phải
O,V,nỗ_lực
O,V,giảm
O,N,cân
O,V,nghe
O,N,hok
O,0,<number>
O,Np,Hihi
O,0,<number>
O,P,Ai
O,V,muốn
O,V,giảm
O,N,cân
O,V,thi
O,N,inbox
O,N,minh
O,0,<number>
O,R,Không
O,V,mua
O,N,không_sao
O,0,<number>
O,V,Đừng
O,V,ngại_ngùng
O,N,inbox
O,N,mình
O,V,tư_vấn
O,N,nha
O,!,<punct>
O,",",<punct>
O,Np,Pham
O,Np,Giang
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Pham
O,Np,Giang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,con
O,V,thêm
O,N,tuổi
O,R,mới
O,A,vui_vẻ
O,",",<punct>
O,N,mạnh_khoẻ
O,",",<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,0,<number>
O,Np,Ba
O,N,mẹ
O,V,yêu
O,N,con
O,A,nhiều
O,?,<punct>
O,",",<punct>
O,N,MiTy
O,Np,Trần
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Sinh_nhật
B-NAME,Np,Phúc
B-AGE,M,<number>
I-AGE,N,tuổi
O,-,-
O,M,<date>
O,-,-
O,N,with
O,Np,Tam
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,N,MiTy
O,Np,Trần
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Thuy
O,Np,Linh
O,Np,Nguyen
O,V,shared
O,Np,Gioi
O,Np,Trinh
O,Np,Thanh
O,N,'
O,N,s
O,N,post
O,0,<number>
O,Np,Gioi
O,\n,\n
O,N,BỆNH_VIỆN
O,N,ĐA_KHOA
O,N,TỈNH
O,Np,HẬU
O,Np,GIANG
O,Np,Chích
O,N,thuốc
O,V,gây
O,N,""""""
O,M,CHẾT
O,N,NGƯỜI
O,N,""""""
O,0,<number>
O,?,<punct>
O,N,Sáng
O,M,<number>
O,N,giờ
O,N,ngày
O,M,<date>
O,Np,Bệnh_Viện
O,Np,Đa_Khoa
O,N,Tỉnh
O,Np,Hậu
O,Np,Giang
O,V,tiếp_nhận
O,N,bệnh_nhân
O,Np,Nguyễn
O,Np,Thị
O,Np,<date>
O,Np,Lan
O,M,<number>
O,N,tuổi
O,",",<punct>
O,N,địa_chỉ
O,Np,Ấp
O,Np,Phước
O,Np,Thạnh
O,-,-
O,Np,Vĩnh
O,Np,Phước
O,N,anh
O,-,-
O,Np,Gò
O,Np,Quao
O,-,-
O,Np,Kiên
O,Np,Giang
O,",",<punct>
O,N,bệnh_nhân
O,V,bị
O,N,viêm
O,N,xoang
O,CC,và
O,V,bị
O,V,ho
O,",",<punct>
O,E,sau
O,N,khi
O,V,đến
O,Np,Bệnh_Viện
O,C,thì
O,Np,Bệnh_Viện
O,Np,Đa_Khoa
O,N,Tỉnh
O,Np,Hậu
O,Np,Giang
O,V,bắt
O,N,nhập_viện
O,0,<number>
O,R,Vừa
O,V,nhập_viện
O,Np,Bác_Sĩ
O,N,""""""
O,V,tiêm
O,N,""""""
O,E,cho
O,M,<number>
O,N,mũi
O,N,thuốc
O,V,làm
O,N,bệnh_nhân
O,V,thấy
O,A,mệt_mỏi
O,",",<punct>
O,N,nôn
O,V,ói
O,CC,và
O,V,bị
O,N,dường_như
O,V,bị
O,N,""""""
O,Np,Sốc
O,Np,Thuốc
O,N,""""""
O,V,làm
O,Np,Chị
O,Np,Lan
O,V,xỉu
O,R,ngay_lập_tức
O,V,phải
O,V,cấp_cứu
O,R,ngay
O,0,<number>
O,E,Sau
O,N,vài
O,N,giờ
O,N,bệnh_nhân
O,V,kỏe
O,R,lại
O,N,đôi_chút
O,",",<punct>
O,N,khoảng
O,M,<number>
O,Nu,giờ
O,N,bệnh_nhân
O,V,mệt
O,R,lại
O,N,và
O,V,cấp_cứu
O,N,lần
O,M,<number>
O,0,<number>
O,E,Đến
O,N,khoảng
O,M,<number>
O,Nu,giờ
O,E,đến
O,M,<number>
O,Nu,giờ
O,M,<number>
O,Nu,phút
O,N,bệnh_nhân
O,N,qua_đời
O,!,<punct>
O,C,Nhưng
O,N,bảo_vệ
O,R,không
O,V,cho
O,N,người_thân
O,V,vào
O,",",<punct>
O,N,Anh
O,Np,Trịnh
O,Np,Thanh
O,Np,Trí
O,V,(
O,N,chồng
O,Np,Chị
O,Np,Lan
O,V,)
O,V,phải
O,V,đập
O,N,cửa
O,A,dữ_dội
O,N,thì
O,R,mới
O,V,vào
O,R,được
O,!,<punct>
O,V,Vào
O,N,phòng
O,C,thì
O,Nc,chị
O,Np,Lan
O,R,đã
O,N,""""""
O,V,Chết
O,N,""""""
O,N,điều
O,V,ngạc_nhiên
O,V,là
O,L,các
O,N,""""""
O,Np,Bác_Sĩ
O,-,-
O,Np,Y_Tá
O,N,""""""
O,R,không
O,V,còn
O,P,ai
O,N,trong
O,N,phòng
O,N,mà_lại
O,R,không
O,V,cho
O,N,người_thân
O,N,""""""
O,V,vào
O,N,""""""
O,N,sự_thật
O,N,đắng
O,N,lòng
O,!,<punct>
O,Np,Chị
O,V,mất
O,V,bỏ
O,R,lại
O,M,<number>
O,N,cháu
B-NAME,Np,Trịnh
I-NAME,Np,Thanh
I-NAME,Np,Thức
B-AGE,M,<number>
I-AGE,N,tuổi
O,CC,và
B-NAME,Np,Trịnh
I-NAME,Np,Thanh
O,Np,Tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,thật
O,V,đáng
O,V,thương
O,",",<punct>
O,V,kể
O,E,từ
O,P,đây
O,M,<number>
O,N,cháu
O,V,phải
O,V,xa_lìa
O,N,Mẹ
O,A,mãi_mãi
O,",",<punct>
O,R,không
O,V,còn
O,N,ai
O,V,chăm_sóc
O,",",<punct>
O,N,dại
O,N,dổ
O,CC,và
O,V,dành
O,N,ấp
O,A,đầy
O,V,yêu_thương
O,C,như
O,N,ngày
O,P,nào
O,!,<punct>
O,V,Nhờ
O,Np,Anh_Chị_Em
O,V,gần_xa
O,",",<punct>
O,L,Các
O,N,nhà_báo
O,",",<punct>
O,L,các
O,N,cấp
O,N,chính_quyền
O,V,tiếp_xúc
O,CC,và
O,V,làm
O,V,thêm
O,A,rõ
O,N,nguyên_nhân
O,V,là
O,Nc,Chị
O,Np,Lan
O,N,""""""
O,V,CÓ
O,V,BỊ
O,N,SỐC
O,N,THUỐC
O,V,CHẾT
O,N,""""""
O,0,<number>
O,?,<punct>
O,E,để
O,N,chị
O,V,được
O,N,yên
O,V,nghĩ
O,C,mà
O,V,xuôi
O,N,tay
O,V,nhắm_mắt
O,0,<number>
O,Np,Người
O,V,viết
O,:,<punct>
O,N,Em
O,N,Chồng
O,:,<punct>
O,M,trinhgioi91
O,N,@
O,N,gmail
O,0,<number>
O,V,com
O,N,]
O,N,[
O,Np,Chúc
B-NAME,Np,Ken
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,-,-
O,V,cho
O,N,mẹ
O,Np,Tam
O,Np,Tit
O,V,đỡ
O,A,cực
O,!,<punct>
O,",",<punct>
O,Np,Nguyên
O,Np,Nguyên
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,V,eating
O,N,bữa
O,N,tiệc
O,N,sinh_nhật
O,V,with
O,Np,Nguyễn
O,Np,Nhung
O,N,and
O,M,<number>
O,N,others
O,N,at
O,N,Nhà_hàng
O,N,làng
O,V,nướng
O,Np,Nam
O,Np,Bộ
O,Np,Q10
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyên
O,Np,Nguyên
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,R,Mới
O,N,hôm_qua
O,V,mong_ngóng
O,N,con
O,V,chào_đời
O,",",<punct>
O,C,mà
O,N,hôm_nay
O,N,con
O,R,đã
O,V,sắp
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,R,đã
O,V,là
O,N,thanh_niên
O,R,sắp
O,V,có_tuổi
O,Np,Album
O,N,lưu_giữ
O,N,hình_ảnh
B-NAME,Np,Tùng
I-NAME,Np,Khôi
O,",",<punct>
O,Np,Phượng
O,Np,Pi
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Thanh_niên
O,R,sắp
O,V,có_tuổi
O,N,^^
O,0,<number>
O,N,Thanh_niên
O,R,sắp
O,V,có_tuổi
O,N,^^
O,\n,\n
O,R,Mới
O,N,hôm_qua
O,V,mong_ngóng
O,N,con
O,V,chào_đời
O,",",<punct>
O,C,mà
O,N,hôm_nay
O,N,con
O,R,đã
O,V,sắp
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,R,đã
O,V,là
O,N,thanh_niên
O,R,sắp
O,V,có_tuổi
O,Np,Album
O,N,lưu_giữ
O,N,hình_ảnh
B-AGE,Np,Tùng
I-AGE,V,Khôi
O,N,]
O,N,[
B-AGE,V,Thôi_nôi
O,N,ông
O,N,bạn
O,",",<punct>
O,Np,Mỹ
O,Np,Phụng
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,N,Bé
B-NAME,Np,Su
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mỹ
O,Np,Phụng
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,con_gái
O,E,của
O,N,ba
O,N,va
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,ne
O,0,<number>
O,Np,Chúc
O,N,con_gái
O,E,của
O,N,mẹ
O,N,an
O,N,mau
O,V,chống
O,A,lớn
O,0,<number>
O,V,P/s
O,:,<punct>
O,N,con
O,V,bóc
O,N,dây
O,N,thước
O,C,với
O,N,kéo
O,0,<number>
O,N,cây_viết
O,V,với
O,N,vàng
O,N,nữa
O,V,mong
O,N,sau
O,N,tương_lai
O,E,của
O,N,con
O,V,được
O,A,Như
O,L,những
O,N,gì
O,C,mà
O,N,con
O,V,yêu
O,Np,Thích
O,0,<number>
O,N,Con_gái
O,E,của
O,N,ba
O,N,mẹ
O,N,à
O,0,<number>
O,",",<punct>
O,Np,Xinh
O,Np,Huỳnh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Đức
O,Np,Huỳnh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Xinh
O,Np,Huỳnh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con_trai
O,V,yêu
O,E,của
O,N,mẹ
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,V,ak
O,N,nha
O,?,<punct>
O,N,Mẹ
O,N,chúc
O,N,con_trai
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,sức_khoẻ
O,A,tốt
O,V,là
O,N,mẹ
O,V,mừng
O,R,rồi
O,?,<punct>
O,N,Năm
O,P,nay
O,V,phải_biết
O,V,xin
O,N,tiền
O,N,mẹ
O,P,đó
O,V,nhe
O,?,<punct>
O,V,P/s
O,:,<punct>
O,N,mặt
O,N,biểu
O,V,cảm_thấy
O,V,ghét
O,R,quá
O,?,<punct>
O,",",<punct>
O,Np,Trinh
O,Np,Ngọc
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,H
O,0,<number>
O,Np,Thắng
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trinh
O,Np,Ngọc
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,P,Vậy
O,C,là
O,M,hai
O,N,con_gái
O,E,của
O,N,ba
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,N,nè
O,0,<number>
O,?,<punct>
O,M,Hai
O,N,con
B-NAME,N,dê
I-NAME,A,con
O,E,của
O,N,ba
O,N,mẹ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,con
O,N,nhé
O,0,<number>
O,?,<punct>
O,A,ngoan_ngoãn
O,N,nè
O,Np,Ba
O,V,me
O,V,yêu
O,M,hai
O,N,con
O,A,nhiều
O,R,lắm
O,0,<number>
O,M,ba
O,N,me
O,R,sẽ
O,V,cố_gắng
O,V,dành
O,L,những
O,N,j
O,A,tốt
O,A,nhất
O,V,cho
O,L,các
O,N,con
O,E,của
O,N,ba
O,N,me
O,0,<number>
O,Np,Me
O,R,chỉ
O,V,mong
O,N,gđ
O,A,nhỏ
O,E,của
O,P,mình
O,R,mãi
O,V,được
O,N,bình_yên
O,C,như
O,P,vậy
O,N,thôi
O,N,nè
O,0,<number>
O,R,Sắp
O,V,tới
O,N,gđ
O,A,nhỏ
O,E,của
O,P,mình
O,R,lại
O,V,đón
O,V,thêm
O,N,thành_viên
O,R,mới
O,R,nữa
O,R,rồi
O,0,<number>
O,?,<punct>
O,N,Ba
O,N,mẹ
O,V,yêu
O,L,các
O,N,con
O,A,nhiều
O,N,lắm
O,A,lắm
O,N,nè
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Dung
O,Np,Dung
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Xu
O,Np,Ka
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dung
O,Np,Dung
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,chúc_mừng
O,N,sinh_nhật
O,N,con_trai
O,",",<punct>
O,V,chúc
O,N,con
O,N,tuổi
O,A,mới
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,vâng
O,N,lời
O,N,ông
O,N,bà_ba
O,N,mẹ
O,",",<punct>
O,V,iu
O,N,con
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
O,V,Đi
B-AGE,A,đầy_tháng
O,C,mà
O,R,không
O,V,chụp
O,N,đc
O,E,với
O,N,nhân_vật
O,N,chính
O,N,tấm
O,P,nào
O,N,toàn
O,N,hình
O,N,mẹ
O,N,con_em
O,0,<number>
O,",",<punct>
O,Np,Su
O,Np,Si
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,V,glad
O,N,with
O,Np,Lâm
O,Np,Khả
O,Np,Hân
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Su
O,Np,Si
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Ý_nghĩa
O,E,của
O,N,icon
O,N,""""""
O,N,hoa_màu
O,A,tím
O,N,""""""
O,R,vừa
O,V,được
O,V,facebook
O,R,thêm
O,V,vào
O,N,phần
O,N,cảm_xúc
O,0,<number>
O,P,Đó
O,V,là
O,N,hình_ảnh
O,N,hoa
O,Np,Thạch
O,Np,Thảo
O,N,loài
O,N,hoa
O,V,dùng
O,E,để
O,V,tưởng_niệm
O,L,những
O,N,người
O,R,đã
O,V,khuất
O,0,<number>
O,P,đó
O,V,là
O,N,lí_do
O,N,vì_sao
O,N,nó
O,V,có
O,N,tiếng
O,N,việt
O,V,là
O,N,""""""
O,V,Biết_ơn
O,N,""""""
O,0,<number>
O,N,Vì_vậy
O,N,mấy
O,N,mem
O,N,đừng
O,V,thả
O,N,hoa
O,N,khi
O,N,em
O,V,post
O,N,hình
O,V,lên
O,N,nhé
O,?,<punct>
O,N,em
O,R,vẫn
O,V,còn
O,A,yêu_đời
O,R,lắm
O,0,<number>
O,?,<punct>
O,V,Khuyến_cáo
O,:,<punct>
O,R,không
O,V,sử_dụng
O,N,icon
O,P,này
O,V,cho
O,L,các
O,N,hình_ảnh
O,N,đám_cưới
O,",",<punct>
O,N,đám_hỏi
O,",",<punct>
O,N,thôi_nôi
O,",",<punct>
B-AGE,N,đầy_tháng
O,",",<punct>
B-AGE,N,sinh_nhật
O,",",<punct>
O,V,mừng
O,N,thọ
O,0,<number>
O,V,thả
O,N,bông
O,V,là
O,P,họ
O,V,đập
O,V,cho
O,N,bầm
O,V,dập
O,R,luôn
O,V,á
O,?,<punct>
O,V,<
O,Np,Share
O,V,về
O,N,">,"
O,N,]
O,N,[
O,N,Hôm_nay
B-AGE,V,đầy_tháng
O,N,cháu
B-NAME,V,Đan
I-NAME,Np,Nguyên
O,",",<punct>
O,Np,Hang
O,Np,Vo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,glad
O,N,with
O,Np,Katie
O,Np,Vo
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hang
O,Np,Vo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,<date>
O,-,-
O,M,<date>
O,0,<number>
O,N,trai
O,N,bé
O,N,của
O,N,bố_mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,V,Yêu
O,N,chàng
O,N,trai
O,N,tháng
O,M,<number>
O,N,lí_lắc
O,CC,và
O,N,dễ_thương
O,E,của
O,N,mẹ
O,A,nhiều
O,R,lắm
O,0,<number>
O,N,Tuổi
O,A,mới
O,",",<punct>
O,N,mẹ
O,V,mong
O,N,em
O,R,luôn
O,V,mạnh_khoẻ
O,N,và
O,A,ngoan_ngoãn
O,N,nhé
O,0,<number>
O,Np,Love
O,N,you
O,V,so
O,N,much
O,",",<punct>
O,Np,Thanh
O,Np,Hiên
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,SINH_NHẬT
B-NAME,Np,BEN
B-AGE,M,<number>
I-AGE,N,tuổi
O,-,-
O,N,with
O,Np,Bống
O,Np,Hiên
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thanh
O,Np,Hiên
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,R,Còn
O,M,<number>
O,N,tháng
O,R,nữa
O,N,em
O,N,ấy
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,",",<punct>
O,Np,Yu
O,Np,Mi
O,V,shared
O,N,anh
O,V,memory
